x (m),W mean (m/s)
-0.5,0.14895
-0.4899,0.15677
-0.4798,0.17227
-0.4697,0.18884
-0.4596,0.20784
-0.44949,0.2345
-0.43939,0.26319
-0.42929,0.29423
-0.41919,0.32884
-0.40909,0.36697
-0.39899,0.40936
-0.38889,0.46162
-0.37879,0.5246
-0.36869,0.59529
-0.35859,0.67326
-0.34848,0.75651
-0.33838,0.84534
-0.32828,0.93784
-0.31818,1.03414
-0.30808,1.13787
-0.29798,1.25226
-0.28788,1.37249
-0.27778,1.50288
-0.26768,1.64866
-0.25758,1.79718
-0.24747,1.95115
-0.23737,2.10925
-0.22727,2.25942
-0.21717,2.41016
-0.20707,2.56475
-0.19697,2.71404
-0.18687,2.86331
-0.17677,3.00236
-0.16667,3.1423
-0.15657,3.28472
-0.14646,3.40767
-0.13636,3.51964
-0.12626,3.62099
-0.11616,3.70017
-0.10606,3.78031
-0.09596,3.85673
-0.08586,3.91454
-0.07576,3.93927
-0.06566,3.94892
-0.05556,3.95696
-0.04545,3.95814
-0.03535,3.95526
-0.02525,3.94457
-0.01515,3.93059
-0.00505,3.91853
0.00505,3.91669
0.01515,3.92702
0.02525,3.94301
0.03535,3.95891
0.04545,3.96602
0.05556,3.96268
0.06566,3.93267
0.07576,3.88158
0.08586,3.82255
0.09596,3.75869
0.10606,3.68184
0.11616,3.59731
0.12626,3.50204
0.13636,3.38696
0.14646,3.26583
0.15657,3.14207
0.16667,3.029
0.17677,2.92188
0.18687,2.81279
0.19697,2.69067
0.20707,2.56528
0.21717,2.43377
0.22727,2.29375
0.23737,2.14928
0.24747,1.99462
0.25758,1.8476
0.26768,1.70933
0.27778,1.5786
0.28788,1.45801
0.29798,1.33994
0.30808,1.21802
0.31818,1.10307
0.32828,0.99416
0.33838,0.88977
0.34848,0.79459
0.35859,0.70671
0.36869,0.6256
0.37879,0.56069
0.38889,0.50308
0.39899,0.4489
0.40909,0.39778
0.41919,0.34954
0.42929,0.30448
0.43939,0.27205
0.44949,0.24363
0.4596,0.21672
0.4697,0.19991
0.4798,0.18585
0.4899,0.17301
0.5,0.1622
