x (m),U mean (m/s)
-0.5,0.24945
-0.4899,0.25008
-0.4798,0.2466
-0.4697,0.24468
-0.4596,0.24358
-0.44949,0.24078
-0.43939,0.23933
-0.42929,0.23803
-0.41919,0.23476
-0.40909,0.23046
-0.39899,0.22584
-0.38889,0.22282
-0.37879,0.21722
-0.36869,0.21048
-0.35859,0.20677
-0.34848,0.20235
-0.33838,0.19749
-0.32828,0.19236
-0.31818,0.18707
-0.30808,0.18124
-0.29798,0.17301
-0.28788,0.16699
-0.27778,0.16172
-0.26768,0.15551
-0.25758,0.14956
-0.24747,0.14449
-0.23737,0.14397
-0.22727,0.1416
-0.21717,0.13805
-0.20707,0.13726
-0.19697,0.13523
-0.18687,0.13287
-0.17677,0.13749
-0.16667,0.14265
-0.15657,0.14677
-0.14646,0.14939
-0.13636,0.1504
-0.12626,0.15046
-0.11616,0.1509
-0.10606,0.14903
-0.09596,0.14488
-0.08586,0.13629
-0.07576,0.12276
-0.06566,0.10751
-0.05556,0.09326
-0.04545,0.07441
-0.03535,0.05469
-0.02525,0.03903
-0.01515,0.01735
-0.00505,-0.00486
0.00505,-0.02412
0.01515,-0.04736
0.02525,-0.06916
0.03535,-0.08708
0.04545,-0.10449
0.05556,-0.11867
0.06566,-0.12735
0.07576,-0.13719
0.08586,-0.1472
0.09596,-0.1568
0.10606,-0.16328
0.11616,-0.16815
0.12626,-0.17246
0.13636,-0.17422
0.14646,-0.17183
0.15657,-0.16483
0.16667,-0.16101
0.17677,-0.15611
0.18687,-0.148
0.19697,-0.1416
0.20707,-0.13534
0.21717,-0.13006
0.22727,-0.1331
0.23737,-0.13502
0.24747,-0.13249
0.25758,-0.13615
0.26768,-0.14175
0.27778,-0.14829
0.28788,-0.15478
0.29798,-0.16063
0.30808,-0.16636
0.31818,-0.17646
0.32828,-0.18609
0.33838,-0.1931
0.34848,-0.20405
0.35859,-0.21351
0.36869,-0.22055
0.37879,-0.22793
0.38889,-0.23469
0.39899,-0.24064
0.40909,-0.24487
0.41919,-0.24933
0.42929,-0.25427
0.43939,-0.2575
0.44949,-0.25942
0.4596,-0.26009
0.4697,-0.26139
0.4798,-0.26185
0.4899,-0.26015
0.5,-0.26123
