x (m),W mean (m/s)
-0.5,0.21597
-0.4899,0.2321
-0.4798,0.25255
-0.4697,0.27423
-0.4596,0.29843
-0.44949,0.3291
-0.43939,0.36565
-0.42929,0.40706
-0.41919,0.45353
-0.40909,0.50098
-0.39899,0.55195
-0.38889,0.61199
-0.37879,0.67988
-0.36869,0.75513
-0.35859,0.83453
-0.34848,0.91595
-0.33838,1.00293
-0.32828,1.09674
-0.31818,1.19204
-0.30808,1.29257
-0.29798,1.40292
-0.28788,1.52176
-0.27778,1.65249
-0.26768,1.80012
-0.25758,1.95751
-0.24747,2.12409
-0.23737,2.29398
-0.22727,2.45456
-0.21717,2.61325
-0.20707,2.76897
-0.19697,2.91227
-0.18687,3.04794
-0.17677,3.17523
-0.16667,3.28702
-0.15657,3.39015
-0.14646,3.47772
-0.13636,3.55317
-0.12626,3.62
-0.11616,3.66883
-0.10606,3.69997
-0.09596,3.71792
-0.08586,3.71337
-0.07576,3.68885
-0.06566,3.6532
-0.05556,3.60017
-0.04545,3.54097
-0.03535,3.48608
-0.02525,3.4421
-0.01515,3.41016
-0.00505,3.38958
0.00505,3.38627
0.01515,3.40887
0.02525,3.44579
0.03535,3.50159
0.04545,3.56263
0.05556,3.62307
0.06566,3.67565
0.07576,3.70557
0.08586,3.72091
0.09596,3.70936
0.10606,3.68288
0.11616,3.64812
0.12626,3.59826
0.13636,3.53664
0.14646,3.46563
0.15657,3.37898
0.16667,3.27591
0.17677,3.1658
0.18687,3.04338
0.19697,2.91096
0.20707,2.77571
0.21717,2.63233
0.22727,2.48684
0.23737,2.33665
0.24747,2.17448
0.25758,2.0182
0.26768,1.86982
0.27778,1.72793
0.28788,1.57891
0.29798,1.4409
0.30808,1.31968
0.31818,1.2166
0.32828,1.11976
0.33838,1.01853
0.34848,0.91804
0.35859,0.82439
0.36869,0.7384
0.37879,0.65778
0.38889,0.58247
0.39899,0.51131
0.40909,0.45296
0.41919,0.40197
0.42929,0.35665
0.43939,0.31634
0.44949,0.28117
0.4596,0.25195
0.4697,0.22929
0.4798,0.20888
0.4899,0.18991
0.5,0.1772
