x (m),U mean (m/s)
-0.5,0.21908
-0.4899,0.21695
-0.4798,0.21443
-0.4697,0.21151
-0.4596,0.20809
-0.44949,0.2046
-0.43939,0.20108
-0.42929,0.19626
-0.41919,0.19156
-0.40909,0.18739
-0.39899,0.18316
-0.38889,0.17864
-0.37879,0.17365
-0.36869,0.167
-0.35859,0.15925
-0.34848,0.15015
-0.33838,0.14083
-0.32828,0.13132
-0.31818,0.12157
-0.30808,0.1083
-0.29798,0.09446
-0.28788,0.08068
-0.27778,0.06909
-0.26768,0.05877
-0.25758,0.04994
-0.24747,0.04299
-0.23737,0.03701
-0.22727,0.03213
-0.21717,0.02608
-0.20707,0.01955
-0.19697,0.01261
-0.18687,0.00475
-0.17677,-0.00379
-0.16667,-0.01321
-0.15657,-0.01958
-0.14646,-0.02501
-0.13636,-0.02982
-0.12626,-0.0342
-0.11616,-0.03665
-0.10606,-0.03606
-0.09596,-0.03098
-0.08586,-0.02528
-0.07576,-0.01943
-0.06566,-0.01636
-0.05556,-0.01368
-0.04545,-0.0112
-0.03535,-0.00767
-0.02525,-0.00563
-0.01515,-0.00532
-0.00505,-0.00352
0.00505,-0.000291896
0.01515,0.00433
0.02525,0.00775
0.03535,0.01107
0.04545,0.0143
0.05556,0.01737
0.06566,0.01999
0.07576,0.02193
0.08586,0.02016
0.09596,0.01881
0.10606,0.01799
0.11616,0.01905
0.12626,0.02035
0.13636,0.02185
0.14646,0.02356
0.15657,0.02379
0.16667,0.02248
0.17677,0.01744
0.18687,0.01124
0.19697,0.00495
0.20707,0.00161
0.21717,-0.00411
0.22727,-0.0118
0.23737,-0.02257
0.24747,-0.03256
0.25758,-0.04227
0.26768,-0.05297
0.27778,-0.06485
0.28788,-0.07743
0.29798,-0.09008
0.30808,-0.10293
0.31818,-0.11549
0.32828,-0.12569
0.33838,-0.13405
0.34848,-0.14111
0.35859,-0.14705
0.36869,-0.15359
0.37879,-0.1606
0.38889,-0.16837
0.39899,-0.17542
0.40909,-0.18211
0.41919,-0.18932
0.42929,-0.19624
0.43939,-0.20266
0.44949,-0.20699
0.4596,-0.21045
0.4697,-0.21324
0.4798,-0.21513
0.4899,-0.21679
0.5,-0.21836
