x (m),TKE (m2/s2)
-0.5,0.06246
-0.4899,0.07057
-0.4798,0.08001
-0.4697,0.09133
-0.4596,0.1043
-0.44949,0.11933
-0.43939,0.13852
-0.42929,0.16142
-0.41919,0.18805
-0.40909,0.21706
-0.39899,0.24869
-0.38889,0.28374
-0.37879,0.32325
-0.36869,0.36543
-0.35859,0.40684
-0.34848,0.44724
-0.33838,0.48832
-0.32828,0.52818
-0.31818,0.56867
-0.30808,0.61206
-0.29798,0.66416
-0.28788,0.72173
-0.27778,0.78416
-0.26768,0.85288
-0.25758,0.9226
-0.24747,0.99436
-0.23737,1.06478
-0.22727,1.14356
-0.21717,1.22877
-0.20707,1.31697
-0.19697,1.38347
-0.18687,1.43321
-0.17677,1.46907
-0.16667,1.47385
-0.15657,1.45369
-0.14646,1.39287
-0.13636,1.31986
-0.12626,1.24217
-0.11616,1.16133
-0.10606,1.07787
-0.09596,0.99201
-0.08586,0.89386
-0.07576,0.80151
-0.06566,0.71948
-0.05556,0.66214
-0.04545,0.61747
-0.03535,0.58085
-0.02525,0.56063
-0.01515,0.54659
-0.00505,0.5376
0.00505,0.54546
0.01515,0.55835
0.02525,0.57602
0.03535,0.60503
0.04545,0.65294
0.05556,0.71385
0.06566,0.79639
0.07576,0.88229
0.08586,0.96894
0.09596,1.05586
0.10606,1.1488
0.11616,1.23725
0.12626,1.30899
0.13636,1.3647
0.14646,1.41029
0.15657,1.44353
0.16667,1.45466
0.17677,1.44703
0.18687,1.413
0.19697,1.35184
0.20707,1.28629
0.21717,1.21834
0.22727,1.13959
0.23737,1.05888
0.24747,0.97333
0.25758,0.9035
0.26768,0.84404
0.27778,0.79356
0.28788,0.7475
0.29798,0.69737
0.30808,0.64023
0.31818,0.5908
0.32828,0.54627
0.33838,0.50273
0.34848,0.45679
0.35859,0.41266
0.36869,0.36969
0.37879,0.32999
0.38889,0.29381
0.39899,0.26231
0.40909,0.23411
0.41919,0.20871
0.42929,0.18526
0.43939,0.16561
0.44949,0.14721
0.4596,0.12925
0.4697,0.11198
0.4798,0.09612
0.4899,0.08164
0.5,0.07145
