x (m),U mean (m/s)
-0.5,0.22497
-0.4899,0.22026
-0.4798,0.21498
-0.4697,0.20917
-0.4596,0.20326
-0.44949,0.19716
-0.43939,0.1908
-0.42929,0.18272
-0.41919,0.17491
-0.40909,0.16798
-0.39899,0.16181
-0.38889,0.15569
-0.37879,0.14946
-0.36869,0.14344
-0.35859,0.13666
-0.34848,0.12856
-0.33838,0.11766
-0.32828,0.10575
-0.31818,0.09295
-0.30808,0.08083
-0.29798,0.06996
-0.28788,0.06101
-0.27778,0.05372
-0.26768,0.04685
-0.25758,0.04019
-0.24747,0.03384
-0.23737,0.02762
-0.22727,0.02154
-0.21717,0.01577
-0.20707,0.01041
-0.19697,0.00563
-0.18687,-0.00044602
-0.17677,-0.00482
-0.16667,-0.00581
-0.15657,-0.00268
-0.14646,0.00154
-0.13636,0.00627
-0.12626,0.00865
-0.11616,0.00896
-0.10606,0.00649
-0.09596,0.00618
-0.08586,0.00601
-0.07576,0.0057
-0.06566,0.00382
-0.05556,0.0025
-0.04545,0.00203
-0.03535,0.00101
-0.02525,-0.00127
-0.01515,-0.00494
-0.00505,-0.01045
0.00505,-0.01669
0.01515,-0.02358
0.02525,-0.02743
0.03535,-0.0301
0.04545,-0.03177
0.05556,-0.03456
0.06566,-0.03694
0.07576,-0.03884
0.08586,-0.03901
0.09596,-0.03845
0.10606,-0.0373
0.11616,-0.03554
0.12626,-0.03322
0.13636,-0.03053
0.14646,-0.02769
0.15657,-0.02678
0.16667,-0.02778
0.17677,-0.03321
0.18687,-0.04031
0.19697,-0.04714
0.20707,-0.04754
0.21717,-0.04587
0.22727,-0.04359
0.23737,-0.04444
0.24747,-0.04755
0.25758,-0.05253
0.26768,-0.06055
0.27778,-0.06918
0.28788,-0.07812
0.29798,-0.08676
0.30808,-0.0956
0.31818,-0.10464
0.32828,-0.11416
0.33838,-0.12309
0.34848,-0.13164
0.35859,-0.14012
0.36869,-0.14801
0.37879,-0.1554
0.38889,-0.16198
0.39899,-0.16906
0.40909,-0.17629
0.41919,-0.18247
0.42929,-0.18795
0.43939,-0.1931
0.44949,-0.19893
0.4596,-0.20468
0.4697,-0.21021
0.4798,-0.21462
0.4899,-0.21848
0.5,-0.2219
