x (m),W mean (m/s)
-0.5,0.43258
-0.4899,0.46117
-0.4798,0.49111
-0.4697,0.52258
-0.4596,0.55976
-0.44949,0.59976
-0.43939,0.64297
-0.42929,0.69397
-0.41919,0.7512
-0.40909,0.81666
-0.39899,0.89251
-0.38889,0.97238
-0.37879,1.05618
-0.36869,1.15205
-0.35859,1.25382
-0.34848,1.36212
-0.33838,1.48125
-0.32828,1.60495
-0.31818,1.73328
-0.30808,1.8738
-0.29798,2.01715
-0.28788,2.16173
-0.27778,2.31631
-0.26768,2.47568
-0.25758,2.64022
-0.24747,2.81023
-0.23737,2.9779
-0.22727,3.13981
-0.21717,3.30092
-0.20707,3.45936
-0.19697,3.61343
-0.18687,3.77914
-0.17677,3.94499
-0.16667,4.10722
-0.15657,4.26786
-0.14646,4.42786
-0.13636,4.58723
-0.12626,4.73884
-0.11616,4.88335
-0.10606,5.01825
-0.09596,5.13066
-0.08586,5.23225
-0.07576,5.32205
-0.06566,5.39652
-0.05556,5.46057
-0.04545,5.51292
-0.03535,5.5544
-0.02525,5.58998
-0.01515,5.61949
-0.00505,5.62592
0.00505,5.6225
0.01515,5.6092
0.02525,5.57127
0.03535,5.51864
0.04545,5.45228
0.05556,5.37134
0.06566,5.2865
0.07576,5.19707
0.08586,5.08881
0.09596,4.97473
0.10606,4.85652
0.11616,4.73767
0.12626,4.6017
0.13636,4.45391
0.14646,4.29762
0.15657,4.15014
0.16667,4.00837
0.17677,3.87147
0.18687,3.72872
0.19697,3.58257
0.20707,3.43637
0.21717,3.28771
0.22727,3.13851
0.23737,2.99398
0.24747,2.84718
0.25758,2.69892
0.26768,2.54986
0.27778,2.39903
0.28788,2.24881
0.29798,2.10786
0.30808,1.96955
0.31818,1.83532
0.32828,1.71569
0.33838,1.60226
0.34848,1.49389
0.35859,1.39374
0.36869,1.29714
0.37879,1.20424
0.38889,1.12081
0.39899,1.03945
0.40909,0.96059
0.41919,0.88959
0.42929,0.8221
0.43939,0.7574
0.44949,0.69679
0.4596,0.64267
0.4697,0.59387
0.4798,0.55381
0.4899,0.51489
0.5,0.47725
