x (m),U mean (m/s)
-0.5,0.2718
-0.4899,0.27015
-0.4798,0.26521
-0.4697,0.26267
-0.4596,0.26046
-0.44949,0.25481
-0.43939,0.24906
-0.42929,0.24289
-0.41919,0.23443
-0.40909,0.22667
-0.39899,0.21902
-0.38889,0.21216
-0.37879,0.20428
-0.36869,0.19535
-0.35859,0.18763
-0.34848,0.18086
-0.33838,0.17372
-0.32828,0.16642
-0.31818,0.16471
-0.30808,0.16525
-0.29798,0.16008
-0.28788,0.15896
-0.27778,0.15962
-0.26768,0.15604
-0.25758,0.15548
-0.24747,0.15689
-0.23737,0.16241
-0.22727,0.16673
-0.21717,0.17099
-0.20707,0.17981
-0.19697,0.189
-0.18687,0.19749
-0.17677,0.20622
-0.16667,0.213
-0.15657,0.21803
-0.14646,0.22197
-0.13636,0.22379
-0.12626,0.22256
-0.11616,0.21528
-0.10606,0.20646
-0.09596,0.19624
-0.08586,0.18522
-0.07576,0.16808
-0.06566,0.14831
-0.05556,0.13038
-0.04545,0.10749
-0.03535,0.08102
-0.02525,0.05082
-0.01515,0.02175
-0.00505,-0.00592
0.00505,-0.02974
0.01515,-0.05805
0.02525,-0.08723
0.03535,-0.11369
0.04545,-0.13682
0.05556,-0.15941
0.06566,-0.18209
0.07576,-0.20451
0.08586,-0.22461
0.09596,-0.23964
0.10606,-0.24664
0.11616,-0.24833
0.12626,-0.24456
0.13636,-0.23923
0.14646,-0.23157
0.15657,-0.22117
0.16667,-0.21159
0.17677,-0.20248
0.18687,-0.19415
0.19697,-0.18973
0.20707,-0.18493
0.21717,-0.17918
0.22727,-0.17329
0.23737,-0.16588
0.24747,-0.15599
0.25758,-0.15142
0.26768,-0.14809
0.27778,-0.1458
0.28788,-0.14775
0.29798,-0.15011
0.30808,-0.15341
0.31818,-0.16106
0.32828,-0.16893
0.33838,-0.17507
0.34848,-0.18482
0.35859,-0.1935
0.36869,-0.19955
0.37879,-0.21091
0.38889,-0.22193
0.39899,-0.23185
0.40909,-0.24274
0.41919,-0.25171
0.42929,-0.25727
0.43939,-0.26271
0.44949,-0.2673
0.4596,-0.27068
0.4697,-0.27235
0.4798,-0.27395
0.4899,-0.27619
0.5,-0.27612
