x (m),W mean (m/s)
-0.5,0.62629
-0.4899,0.67
-0.4798,0.71433
-0.4697,0.75925
-0.4596,0.81178
-0.44949,0.8673
-0.43939,0.92582
-0.42929,0.98732
-0.41919,1.0493
-0.40909,1.11129
-0.39899,1.18311
-0.38889,1.26057
-0.37879,1.34479
-0.36869,1.43786
-0.35859,1.53635
-0.34848,1.64144
-0.33838,1.7575
-0.32828,1.87532
-0.31818,1.99298
-0.30808,2.11216
-0.29798,2.23182
-0.28788,2.35188
-0.27778,2.4816
-0.26768,2.61596
-0.25758,2.75533
-0.24747,2.90214
-0.23737,3.04841
-0.22727,3.19138
-0.21717,3.34771
-0.20707,3.50686
-0.19697,3.66656
-0.18687,3.822
-0.17677,3.96981
-0.16667,4.10583
-0.15657,4.23201
-0.14646,4.35868
-0.13636,4.48987
-0.12626,4.61938
-0.11616,4.74546
-0.10606,4.86639
-0.09596,4.98519
-0.08586,5.09457
-0.07576,5.19073
-0.06566,5.26235
-0.05556,5.32331
-0.04545,5.37325
-0.03535,5.4081
-0.02525,5.43622
-0.01515,5.45756
-0.00505,5.46602
0.00505,5.46639
0.01515,5.45853
0.02525,5.42916
0.03535,5.39199
0.04545,5.34703
0.05556,5.28327
0.06566,5.20522
0.07576,5.11569
0.08586,5.02302
0.09596,4.93236
0.10606,4.84274
0.11616,4.75005
0.12626,4.65137
0.13636,4.54648
0.14646,4.42543
0.15657,4.29026
0.16667,4.14785
0.17677,4.00732
0.18687,3.87342
0.19697,3.74315
0.20707,3.61184
0.21717,3.4675
0.22727,3.31498
0.23737,3.15909
0.24747,3.00225
0.25758,2.8454
0.26768,2.6915
0.27778,2.53843
0.28788,2.38914
0.29798,2.25853
0.30808,2.13308
0.31818,2.01114
0.32828,1.89197
0.33838,1.77425
0.34848,1.65838
0.35859,1.5484
0.36869,1.44009
0.37879,1.33486
0.38889,1.2424
0.39899,1.15438
0.40909,1.07008
0.41919,0.99218
0.42929,0.91597
0.43939,0.8419
0.44949,0.77499
0.4596,0.7148
0.4697,0.6604
0.4798,0.61693
0.4899,0.57573
0.5,0.5364
