x (m),W mean (m/s)
-0.5,0.04817
-0.4899,0.05065
-0.4798,0.05384
-0.4697,0.05794
-0.4596,0.06488
-0.44949,0.07447
-0.43939,0.08764
-0.42929,0.10523
-0.41919,0.12567
-0.40909,0.14962
-0.39899,0.18218
-0.38889,0.21907
-0.37879,0.26086
-0.36869,0.31211
-0.35859,0.36928
-0.34848,0.43373
-0.33838,0.5142
-0.32828,0.60139
-0.31818,0.69536
-0.30808,0.79969
-0.29798,0.90881
-0.28788,1.02301
-0.27778,1.14686
-0.26768,1.2733
-0.25758,1.40121
-0.24747,1.53892
-0.23737,1.67677
-0.22727,1.81181
-0.21717,1.93835
-0.20707,2.05718
-0.19697,2.16543
-0.18687,2.26304
-0.17677,2.35314
-0.16667,2.43384
-0.15657,2.50551
-0.14646,2.56786
-0.13636,2.61625
-0.12626,2.6414
-0.11616,2.6536
-0.10606,2.6506
-0.09596,2.62723
-0.08586,2.59378
-0.07576,2.54929
-0.06566,2.49856
-0.05556,2.44854
-0.04545,2.40006
-0.03535,2.36002
-0.02525,2.32516
-0.01515,2.2957
-0.00505,2.28452
0.00505,2.28393
0.01515,2.29385
0.02525,2.31776
0.03535,2.35025
0.04545,2.39075
0.05556,2.44012
0.06566,2.4868
0.07576,2.5305
0.08586,2.56334
0.09596,2.58831
0.10606,2.60556
0.11616,2.6037
0.12626,2.58594
0.13636,2.55585
0.14646,2.5092
0.15657,2.452
0.16667,2.38746
0.17677,2.31452
0.18687,2.2321
0.19697,2.14207
0.20707,2.04085
0.21717,1.92937
0.22727,1.81132
0.23737,1.68996
0.24747,1.56509
0.25758,1.43825
0.26768,1.31179
0.27778,1.18666
0.28788,1.06428
0.29798,0.95297
0.30808,0.84249
0.31818,0.73361
0.32828,0.6311
0.33838,0.53902
0.34848,0.45571
0.35859,0.38761
0.36869,0.32552
0.37879,0.26916
0.38889,0.22576
0.39899,0.18821
0.40909,0.1557
0.41919,0.13262
0.42929,0.11485
0.43939,0.10068
0.44949,0.08883
0.4596,0.07863
0.4697,0.06987
0.4798,0.06388
0.4899,0.05906
0.5,0.05521
