x (m),W mean (m/s)
-0.5,0.15275
-0.4899,0.16236
-0.4798,0.17511
-0.4697,0.19047
-0.4596,0.2082
-0.44949,0.23091
-0.43939,0.26035
-0.42929,0.29562
-0.41919,0.33955
-0.40909,0.38685
-0.39899,0.43782
-0.38889,0.49315
-0.37879,0.55989
-0.36869,0.63537
-0.35859,0.71305
-0.34848,0.79396
-0.33838,0.8796
-0.32828,0.97031
-0.31818,1.06918
-0.30808,1.17807
-0.29798,1.292
-0.28788,1.41861
-0.27778,1.55912
-0.26768,1.7121
-0.25758,1.86311
-0.24747,2.01806
-0.23737,2.17921
-0.22727,2.34154
-0.21717,2.5077
-0.20707,2.67319
-0.19697,2.83206
-0.18687,2.98876
-0.17677,3.12637
-0.16667,3.24626
-0.15657,3.35492
-0.14646,3.44555
-0.13636,3.52846
-0.12626,3.60394
-0.11616,3.67001
-0.10606,3.71883
-0.09596,3.75499
-0.08586,3.77289
-0.07576,3.77601
-0.06566,3.76861
-0.05556,3.74295
-0.04545,3.70725
-0.03535,3.67016
-0.02525,3.63263
-0.01515,3.61238
-0.00505,3.6046
0.00505,3.61059
0.01515,3.62543
0.02525,3.64783
0.03535,3.67504
0.04545,3.69565
0.05556,3.7146
0.06566,3.72177
0.07576,3.73255
0.08586,3.73656
0.09596,3.71963
0.10606,3.67489
0.11616,3.61586
0.12626,3.54311
0.13636,3.46025
0.14646,3.36596
0.15657,3.25486
0.16667,3.13857
0.17677,3.02009
0.18687,2.89394
0.19697,2.74544
0.20707,2.58651
0.21717,2.41393
0.22727,2.25504
0.23737,2.10402
0.24747,1.95501
0.25758,1.8135
0.26768,1.68385
0.27778,1.56317
0.28788,1.44898
0.29798,1.33845
0.30808,1.22654
0.31818,1.11821
0.32828,1.01498
0.33838,0.91536
0.34848,0.82261
0.35859,0.73538
0.36869,0.65139
0.37879,0.57771
0.38889,0.51024
0.39899,0.44854
0.40909,0.39803
0.41919,0.35415
0.42929,0.31308
0.43939,0.28197
0.44949,0.25475
0.4596,0.23032
0.4697,0.21045
0.4798,0.19187
0.4899,0.17468
0.5,0.16068
