x (m),W mean (m/s)
-0.5,0.47846
-0.4899,0.52088
-0.4798,0.56616
-0.4697,0.61448
-0.4596,0.66865
-0.44949,0.72458
-0.43939,0.78196
-0.42929,0.8431
-0.41919,0.90717
-0.40909,0.97505
-0.39899,1.04871
-0.38889,1.12518
-0.37879,1.20477
-0.36869,1.29748
-0.35859,1.39588
-0.34848,1.50018
-0.33838,1.61054
-0.32828,1.72279
-0.31818,1.8365
-0.30808,1.96513
-0.29798,2.10041
-0.28788,2.24257
-0.27778,2.39474
-0.26768,2.54937
-0.25758,2.70516
-0.24747,2.86714
-0.23737,3.03071
-0.22727,3.19506
-0.21717,3.36933
-0.20707,3.5438
-0.19697,3.71538
-0.18687,3.88519
-0.17677,4.0504
-0.16667,4.20823
-0.15657,4.35923
-0.14646,4.50309
-0.13636,4.6362
-0.12626,4.75179
-0.11616,4.86038
-0.10606,4.96199
-0.09596,5.05885
-0.08586,5.14709
-0.07576,5.22372
-0.06566,5.284
-0.05556,5.34036
-0.04545,5.39343
-0.03535,5.43755
-0.02525,5.47404
-0.01515,5.5024
-0.00505,5.51388
0.00505,5.51341
0.01515,5.50081
0.02525,5.46016
0.03535,5.40906
0.04545,5.34832
0.05556,5.2798
0.06566,5.21159
0.07576,5.14293
0.08586,5.06598
0.09596,4.96923
0.10606,4.85663
0.11616,4.72627
0.12626,4.59199
0.13636,4.45351
0.14646,4.30346
0.15657,4.149
0.16667,3.99191
0.17677,3.83351
0.18687,3.66785
0.19697,3.4989
0.20707,3.33459
0.21717,3.17824
0.22727,3.02917
0.23737,2.89432
0.24747,2.75329
0.25758,2.60862
0.26768,2.46366
0.27778,2.32309
0.28788,2.18744
0.29798,2.06503
0.30808,1.94415
0.31818,1.8248
0.32828,1.70904
0.33838,1.59524
0.34848,1.48336
0.35859,1.37601
0.36869,1.27024
0.37879,1.16719
0.38889,1.075
0.39899,0.99041
0.40909,0.91228
0.41919,0.84583
0.42929,0.7833
0.43939,0.72436
0.44949,0.67327
0.4596,0.62423
0.4697,0.57743
0.4798,0.53702
0.4899,0.5015
0.5,0.46987
