x (m),TKE (m2/s2)
-0.5,0.2515
-0.4899,0.28151
-0.4798,0.31361
-0.4697,0.34816
-0.4596,0.38838
-0.44949,0.43047
-0.43939,0.47419
-0.42929,0.52264
-0.41919,0.57457
-0.40909,0.631
-0.39899,0.68822
-0.38889,0.74162
-0.37879,0.78851
-0.36869,0.83701
-0.35859,0.88729
-0.34848,0.94007
-0.33838,0.99487
-0.32828,1.05136
-0.31818,1.11012
-0.30808,1.17348
-0.29798,1.23663
-0.28788,1.29807
-0.27778,1.3579
-0.26768,1.41571
-0.25758,1.47055
-0.24747,1.52358
-0.23737,1.57722
-0.22727,1.63248
-0.21717,1.7063
-0.20707,1.79
-0.19697,1.88477
-0.18687,1.96122
-0.17677,2.01495
-0.16667,2.03545
-0.15657,2.04183
-0.14646,2.04116
-0.13636,2.0326
-0.12626,2.00621
-0.11616,1.97704
-0.10606,1.94789
-0.09596,1.92064
-0.08586,1.89524
-0.07576,1.87219
-0.06566,1.84373
-0.05556,1.80823
-0.04545,1.76433
-0.03535,1.71111
-0.02525,1.65519
-0.01515,1.59673
-0.00505,1.57871
0.00505,1.58284
0.01515,1.60846
0.02525,1.63037
0.03535,1.6578
0.04545,1.69112
0.05556,1.74587
0.06566,1.80949
0.07576,1.87968
0.08586,1.94501
0.09596,1.99427
0.10606,2.02984
0.11616,2.04395
0.12626,2.03489
0.13636,2.01148
0.14646,1.98724
0.15657,1.97523
0.16667,1.96393
0.17677,1.92287
0.18687,1.8578
0.19697,1.77983
0.20707,1.70689
0.21717,1.64195
0.22727,1.58352
0.23737,1.53505
0.24747,1.48266
0.25758,1.42651
0.26768,1.36227
0.27778,1.2998
0.28788,1.24054
0.29798,1.19359
0.30808,1.14491
0.31818,1.09383
0.32828,1.0347
0.33838,0.97351
0.34848,0.91197
0.35859,0.85566
0.36869,0.79906
0.37879,0.74218
0.38889,0.68457
0.39899,0.6294
0.40909,0.57642
0.41919,0.52802
0.42929,0.48183
0.43939,0.43788
0.44949,0.39966
0.4596,0.36329
0.4697,0.32886
0.4798,0.29978
0.4899,0.27393
0.5,0.25065
