x (m),U mean (m/s)
-0.5,0.30073
-0.4899,0.30157
-0.4798,0.30238
-0.4697,0.30318
-0.4596,0.30283
-0.44949,0.30249
-0.43939,0.30241
-0.42929,0.30185
-0.41919,0.30069
-0.40909,0.29867
-0.39899,0.29614
-0.38889,0.29325
-0.37879,0.28994
-0.36869,0.28693
-0.35859,0.28455
-0.34848,0.28311
-0.33838,0.28535
-0.32828,0.28921
-0.31818,0.29475
-0.30808,0.3041
-0.29798,0.31758
-0.28788,0.33695
-0.27778,0.36389
-0.26768,0.39348
-0.25758,0.42529
-0.24747,0.45855
-0.23737,0.49147
-0.22727,0.52333
-0.21717,0.55313
-0.20707,0.5792
-0.19697,0.59948
-0.18687,0.61311
-0.17677,0.62218
-0.16667,0.62559
-0.15657,0.6209
-0.14646,0.60957
-0.13636,0.58887
-0.12626,0.55282
-0.11616,0.51078
-0.10606,0.46284
-0.09596,0.41326
-0.08586,0.36446
-0.07576,0.31707
-0.06566,0.27271
-0.05556,0.22814
-0.04545,0.18301
-0.03535,0.13674
-0.02525,0.09135
-0.01515,0.04703
-0.00505,0.00461
0.00505,-0.0372
0.01515,-0.07849
0.02525,-0.1236
0.03535,-0.16897
0.04545,-0.21444
0.05556,-0.25701
0.06566,-0.30092
0.07576,-0.34617
0.08586,-0.39504
0.09596,-0.44496
0.10606,-0.49484
0.11616,-0.53801
0.12626,-0.57322
0.13636,-0.60155
0.14646,-0.61705
0.15657,-0.62343
0.16667,-0.62344
0.17677,-0.61608
0.18687,-0.60456
0.19697,-0.59012
0.20707,-0.57304
0.21717,-0.55307
0.22727,-0.53032
0.23737,-0.50164
0.24747,-0.46913
0.25758,-0.43467
0.26768,-0.40178
0.27778,-0.3706
0.28788,-0.34149
0.29798,-0.31841
0.30808,-0.30086
0.31818,-0.28802
0.32828,-0.2836
0.33838,-0.28134
0.34848,-0.28082
0.35859,-0.28301
0.36869,-0.28761
0.37879,-0.29357
0.38889,-0.299
0.39899,-0.30311
0.40909,-0.30599
0.41919,-0.3063
0.42929,-0.30592
0.43939,-0.30508
0.44949,-0.30392
0.4596,-0.30211
0.4697,-0.29996
0.4798,-0.29823
0.4899,-0.29696
0.5,-0.29592
