x (m),U mean (m/s)
-0.5,0.28678
-0.4899,0.28758
-0.4798,0.28849
-0.4697,0.28968
-0.4596,0.291
-0.44949,0.29217
-0.43939,0.29309
-0.42929,0.29401
-0.41919,0.29467
-0.40909,0.29489
-0.39899,0.29482
-0.38889,0.29425
-0.37879,0.29291
-0.36869,0.29147
-0.35859,0.28993
-0.34848,0.28823
-0.33838,0.28849
-0.32828,0.2903
-0.31818,0.29419
-0.30808,0.30293
-0.29798,0.31393
-0.28788,0.32734
-0.27778,0.34267
-0.26768,0.36018
-0.25758,0.38085
-0.24747,0.40429
-0.23737,0.42806
-0.22727,0.45156
-0.21717,0.47497
-0.20707,0.496
-0.19697,0.51295
-0.18687,0.52526
-0.17677,0.53403
-0.16667,0.53825
-0.15657,0.5366
-0.14646,0.53163
-0.13636,0.52266
-0.12626,0.50337
-0.11616,0.4776
-0.10606,0.44388
-0.09596,0.40424
-0.08586,0.36235
-0.07576,0.31821
-0.06566,0.27221
-0.05556,0.22719
-0.04545,0.18357
-0.03535,0.13929
-0.02525,0.09461
-0.01515,0.04954
-0.00505,0.01104
0.00505,-0.02588
0.01515,-0.06142
0.02525,-0.10167
0.03535,-0.14174
0.04545,-0.18175
0.05556,-0.22434
0.06566,-0.27087
0.07576,-0.32051
0.08586,-0.37047
0.09596,-0.41751
0.10606,-0.46141
0.11616,-0.4959
0.12626,-0.52259
0.13636,-0.54287
0.14646,-0.55265
0.15657,-0.5577
0.16667,-0.55896
0.17677,-0.55396
0.18687,-0.54362
0.19697,-0.52918
0.20707,-0.50949
0.21717,-0.48589
0.22727,-0.45972
0.23737,-0.43183
0.24747,-0.4048
0.25758,-0.37893
0.26768,-0.35672
0.27778,-0.33686
0.28788,-0.3194
0.29798,-0.30781
0.30808,-0.29818
0.31818,-0.29018
0.32828,-0.28484
0.33838,-0.28209
0.34848,-0.28123
0.35859,-0.28241
0.36869,-0.28452
0.37879,-0.28687
0.38889,-0.2873
0.39899,-0.28861
0.40909,-0.29052
0.41919,-0.29298
0.42929,-0.29437
0.43939,-0.29515
0.44949,-0.29616
0.4596,-0.29586
0.4697,-0.29478
0.4798,-0.29391
0.4899,-0.29292
0.5,-0.29183
