z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
46,-4,2.903449,1.063061,0.119232,0.734613,1049.34,298.08
46,-2,3.279484,1.050601,0.118874,0.716623,1169.61,250.99
46,0,3.571552,1.040968,0.032259,0.723547,1217.9,215.7
46,2,3.155455,1.085391,-0.04042,0.688537,1155.07,244.78
46,4,2.952527,1.13496,-0.141826,0.717587,1053.2,286.21
46,6,2.464667,1.125226,-0.126833,0.737262,931.02,308.94
46,8,2.105026,0.970397,-0.084275,0.699118,844.7,307.81
46,10,1.868306,0.881064,-0.073784,0.663564,799.4,302.32
46,12,1.237334,0.779139,0.048221,0.578215,647.95,270.26
46,14,1.053903,0.696317,0.062364,0.55962,595.31,252.82
46,16,0.743127,0.569706,0.104962,0.471269,503.11,200.29
