z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
6.6,-16,0.149425287,0.103448276,,,279.3984876,11.36363636
6.6,-15,,,0.261095671,,,
6.6,-14,0.114942529,0.114942529,,,273.4738256,11.36363636
6.6,-13,,,0.301578929,,,
6.6,-12,0.16091954,0.175349668,,,341.8806117,145.8251496
6.6,-11,,,0.329481894,,,
6.6,-10,0.310344828,0.324297552,,,558.6707351,238.2806237
6.6,-9,,,0.503322366,,,
6.6,-8,0.528735632,0.43547593,,,905.5258085,267.164518
6.6,-7,,,0.598246246,,,
6.6,-6,0.630792773,0.345068551,,,1099.414282,201.6492381
6.6,-5,,,0.537379025,,,
6.6,-4,0.526972369,0.271552619,,,998.0062841,206.3867845
6.6,-3,,,0.443377376,,,
6.6,-2,0.402298851,0.281664841,,,907.2365891,190.0840513
6.6,-1,,,0.169277261,,,
6.6,0,0.32183908,0.205045061,,,831.5060325,155.0633651
6.6,1,,,0.102975467,,,
6.6,2,0.419820828,0.220261108,,,966.9998597,198.0960783
6.6,3,,,0.041241685,,,
6.6,4,0.64606048,0.301949863,,,1157.655205,187.4365989
6.6,5,,,-0.24085187,,,
6.6,7,,,-0.385515036,,,
6.6,9,,,-0.258242505,,,
6.6,13,,,-0.105547464,,,
6.6,15,,,-0.066155042,,,
