z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar  (K),T-rms (K)
0.4,0,,,,,406.0267123,10.95890411
0.85,0,,,,,441.6431507,34.24657534
1.35,0,,,,,507.3965753,50.68493151
1.9,0,,,,,575.889726,54.79452055
2,,,,0.122183644,,,
2.4,0,,,,,622.4650685,50.68493151
2.9,0,,,,,649.8623288,102.739726
3,,0.000921659,0.126267281,,,,
3.4,0,,,,,684.1089041,95.89041096
3.95,0,,,,,714.2458904,123.2876712
4,0,0.041474654,0.137327189,0.139053023,,,
4.4,0,,,,,714.2458904,102.739726
4.9,0,,,,,730.6842466,105.4794521
5,0,0.222119816,0.21843318,,,,
5.4,0,,,,,760.8212329,123.2876712
5.9,0,,,,,752.6020548,119.1780822
6,0,0.347465438,0.222119816,,,,
6.2,0,,,,,797.8075342,136.9863014
6.6,0,,,0.136126364,,,
7,0,,,,,825.2047945,156.1643836
8,0,0.848847926,0.329032258,,,875.8201862,164.3159379
9,0,,,,,885.3486914,162.8498608
10,0,1.368663594,0.329032258,,,905.8349776,167.1368124
10.6,0,,,0.22064408,,,
11,0,,,,,941.2147316,164.3159379
12,0,1.716317385,0.400001336,,,951.7271586,154.9226531
13,0,,,,,1001.576409,165.4089946
14,0,2.143168063,0.466161904,,,1014.013288,155.3659781
15,0,,,,,1041.699033,165.5707242
16,0,2.283618582,0.515892421,,,1049.22241,155.642321
17,0,,,,,1068.204849,144.6059414
18,0,,,,,1112.853993,155.715324
18.3,,,,0.048859132,,,
20,0,2.815331276,0.525853885,,,1146.177021,150.6530898
22,0,,,,,1150.968568,140.0223412
24,0,3.133087401,0.603140944,,,1180.314042,134.0334434
26,0,,,,,1197.838091,135.2835699
28,0,3.522950218,0.74680806,,,1221.966614,148.0500127
30,0,,,,,1212.626482,138.5187456
32,0,3.76525827,0.784164085,,,1204.635804,165.193355
34,0,,,,,1234.288452,150.5456457
36,0,3.883519446,0.815934793,,,1226.474523,164.2229772
38,0,,,,,1208.840775,189.999602
40,0,4.007334963,0.97799511,,,1188.93698,197.6336264
42,0,,,,,1210.65632,179.6062348
44,0,4.088625849,1.056914773,,,1158.883807,215.6714126
46,0,,,,,1183.3899,199.0302774
48,0,,,,,1174.85342,207.9045516
52,0,4.370888431,1.080463946,,,1128.497661,239.3733523
56,0,4.238487314,1.176690343,,,1100.261567,243.2520264
61,0,,,,,1050.049269,256.698448
66,0,,,,,994.2516211,262.4467816
