z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
10,-4,1.319011,0.454164,-0.324413,0.322848,1246.75,215.99
10,-2,1.115754,0.412952,-0.234442,0.310661,1129.21,224.57
10,0,0.980861,0.415044,-0.207402,0.308792,1029.66,211.9
10,2,0.910637,0.387501,-0.110448,0.376413,999.04,204.52
10,4,0.981941,0.387944,0.044629,0.401911,1049.74,219.72
10,6,1.01477,0.41448,0.208786,0.384344,1112.48,213.09
10,8,0.987143,0.486053,0.311423,0.31963,1087.27,243.41
10,10,0.71011,0.48236,0.277668,0.253485,855.25,287
10,12,0.314393,0.314475,0.2054,0.209779,536.37,224.77
10,14,0.120519,0.12867,0.185307,0.143775,374.41,112.43
10,16,0.168462,0.099372,0.206,0.086734,322.68,4.39
10,18,0.098491,0.141172,0.089683,0.152883,354.56,59.33
10,20,0.086767,0.10494,0.099499,0.111823,323.56,14.16
10,22,0.142024,0.106944,0.105759,0.097411,316.79,5
10,24,0.125982,0.107359,0.06764,0.085869,315.57,2.83
