z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
30,-4,2.780081,0.908462,0.157831,0.607237,1072.41,239.24
30,-2,2.853426,0.897774,-0.016855,0.532548,1144.52,199.29
30,0,3.133773,0.782893,-0.087609,0.531431,1229.77,141.72
30,2,2.995913,0.823552,-0.101087,0.526466,1230.98,140.32
30,4,2.903861,0.809072,-0.138111,0.600612,1193.48,177.29
30,6,2.50184,0.848023,-0.158243,0.623273,1049.58,244.24
30,8,2.033997,0.820205,-0.230703,0.683429,914.04,272.37
30,10,1.306088,0.709843,-0.051069,0.593685,735.16,270.19
30,12,0.791169,0.623741,0.069699,0.536618,638.08,248.95
30,14,0.468799,0.489796,0.147433,0.484456,523.93,199.64
30,16,0.227022,0.282113,0.072507,0.266086,396.59,99.65
30,18,0.091117,0.126775,0.095832,0.133588,342.18,34.98
30,20,0.199158,0.183888,0.068422,0.195863,348.5,42.64
30,22,0.127379,0.141502,0.0737,0.1463,336.94,32.85
30,24,0.096613,0.094862,0.067833,0.104622,328.99,14.89
