z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
4,-4,0.042144,0.101952,-0.230887,0.236773,797.97,143.72
4,-2,0.006133,0.122315,-0.091005,0.217572,731.91,80.16
4,0,-0.004397,0.121288,0.125692,0.182692,726.45,89.98
4,2,0.034365,0.266361,0.159102,0.284253,725.86,77.44
4,4,0.094651,0.252254,0.348391,0.305951,822.47,126.36
4,6,0.207259,0.340685,0.537926,0.397626,995.99,153.89
4,8,0.119426,0.183567,0.420903,0.288629,958.63,140.7
4,10,0.196206,0.257403,0.580524,0.387307,1106.67,159.89
4,12,0.252268,0.167726,0.677696,0.325084,1121.63,192.47
4,14,0.404205,0.187116,0.491742,0.130626,478.37,182.78
4,16,0.305891,0.118119,0.29304,0.117729,319.62,2.09
4,18,0.085692,0.060703,0.135084,0.064346,316.3,1.94
4,20,0.105482,0.084735,0.070671,0.076639,315.39,2.2
4,22,0.087562,0.077888,0.037454,0.074015,313.12,2.52
4,24,0.093849,0.075168,0.02993,0.075976,311.63,2.5
