z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
16,-4,1.875311,0.603082,-0.043835,0.389287,1136.32,149.54
16,-2,1.810967,0.563931,-0.101998,0.381111,1095.44,129.41
16,0,1.828459,0.537023,-0.080168,0.383363,1091.7,128.9
16,2,1.811811,0.590397,0.11001,0.377801,1175.57,145.1
16,4,1.649285,0.63941,0.082902,0.381267,1147.94,167.85
16,6,1.340036,0.648808,0.040339,0.388059,972.23,227.35
16,8,0.984076,0.606095,0.02054,0.392677,795.55,240.86
16,10,0.656187,0.473384,0.032813,0.373601,636.75,199.09
16,12,0.327699,0.423352,0.15097,0.47631,489.28,162.42
16,14,0.142717,0.186657,0.147614,0.243247,383.39,97.43
16,16,0.043273,0.088081,0.109682,0.103743,339.48,16.65
16,18,0.15763,0.13647,0.083964,0.151979,341.14,40.13
16,20,0.131413,0.097942,0.076447,0.107881,327.89,19.73
16,22,0.13979,0.085306,0.075318,0.087047,322.23,7.31
16,24,0.046737,0.068526,0.085226,0.062914,319.99,3.15
