z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K),
2,-16,,,,,323.9974576,22.59887006,
2,-15,0.224719101,,,,1020.358675,437.509488,
2,-13,0.078651685,,0.670781829,,,,
2,-12,,,,,1040.96834,307.4867476,
2,-11,0.04494382,,0.540585404,,,,
2,-10,,,,,892.5787508,246.0993878,
2,-9,0.04494382,,0.33593897,,,,
2,-8,,,,,718.0443294,152.4726233,
2,-7,0.02247191,,0.229992438,,,,
2,-6,,,,,656.8041815,123.383553,
2,-5,0.011235955,,0.170677649,,,,
2,-4,,,,,603.2718453,83.57745693,
2,-3,-0.02247191,,0.117932828,,,,
2,-2,,,,,596.5847028,70.30875822,
2,-1,-0.033707865,,0.077853704,,,,
2,0,,,,,591.8458818,45.19774011,
2,1,-0.02247191,,0.166513584,,,,
2,2,,,,,594.0330299,58.52466916,
2,3,-0.02247191,,0.112701054,,,,
2,4,,,,,594.0330299,81.39030879,
2,5,-0.02247191,,-0.035283402,,,,
2,6,,,,,637.2073342,118.0250401,
2,7,-0.02247191,,-0.173551707,,,,
2,8,,,,,735.8039722,183.0926972,
2,9,0.011235955,,-0.246422841,,,,
2,10,,,,,848.3497551,239.739834,
2,11,0.033707865,,-0.392538806,,,,
2,12,,,,,1002.811017,330.451803,
2,14,,,,,1099.26425,382.1231778,
2,15,0.191011236,,-0.336904498,,,,
2,16,0.112359551,,-0.267723634,,,,
