z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
32,-4,2.695256,0.96181,0.119562,0.606504,993.99,253.53
32,-2,3.121072,0.954709,0.072511,0.575827,1155.62,202.28
32,0,3.252116,0.857112,-0.057076,0.551416,1235.62,154.3
32,2,3.271768,0.825227,-0.100244,0.602029,1231.11,148.82
32,4,3.11679,0.826998,-0.143358,0.624808,1183.34,192.44
32,6,2.613484,0.888961,-0.090557,0.626229,1083.99,234.38
32,8,2.013317,0.850303,-0.042465,0.585802,921.37,273.01
32,10,1.344322,0.794718,0.004407,0.570957,761.64,273.86
32,12,0.988784,0.660406,0.058974,0.527923,658.09,246.4
32,14,0.581189,0.524227,0.162746,0.463497,535.5,201.7
32,16,0.350193,0.432765,0.191243,0.415775,450.11,152.24
32,18,0.260859,0.448454,0.540851,0.845597,383.33,100.24
