z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
14,-4,1.729775,0.528318,-0.064656,0.368516,1137.8,167.48
14,-2,1.596515,0.510822,-0.133759,0.37164,1105.37,153.2
14,0,1.449066,0.487107,-0.010517,0.360305,1039.2,153.85
14,2,1.539709,0.501896,0.093428,0.373638,1115.16,167.61
14,4,1.617778,0.612068,0.131044,0.360052,1149.91,187.43
14,6,1.166903,0.613023,0.101919,0.354272,964.93,253.57
14,8,0.637079,0.506245,0.09972,0.35103,654.33,234.28
14,10,0.33235,0.337555,0.125043,0.307973,523.72,171.41
14,12,0.222929,0.297281,0.12957,0.284421,471.07,161.74
14,14,0.123968,0.305355,0.146676,0.236959,374.7,83.97
14,16,0.024399,0.089743,0.11769,0.095561,320.15,18.24
14,18,0.136017,0.127544,0.082866,0.134787,325.58,36.74
14,20,0.117123,0.096098,0.077729,0.094543,313.33,9.92
14,22,0.130888,0.095658,0.077502,0.088103,310.94,10.21
14,24,0.136295,0.08205,0.04997,0.077935,308.73,2.1
