z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
24,-4,2.234179,0.78881,0.060196,0.455431,1106.49,200.01
24,-2,2.587367,0.726326,0.00255,0.444099,1201.19,138.39
24,0,2.555336,0.674243,-0.025463,0.452478,1181.47,125.82
24,2,2.588992,0.669246,-0.014798,0.465553,1168.38,134.54
24,4,2.249798,0.760469,-0.033697,0.490787,1077.1,200.92
24,6,1.691384,0.737154,-0.028693,0.510413,935.87,241.19
24,8,1.240523,0.655596,-0.000419,0.489013,777.8,245.72
24,10,0.736495,0.547173,0.048198,0.425201,614.77,214.47
24,12,0.397335,0.385908,0.105996,0.346324,490,157.3
24,14,0.295783,0.351901,0.120361,0.317168,433.17,126.11
24,16,0.215133,0.131276,0.154209,0.162103,339.5,52.66
24,18,0.077805,0.12592,0.11789,0.139355,338.65,31.02
24,20,0.055764,0.102028,0.100902,0.111345,331.79,25.63
24,22,0.073845,0.085199,0.077789,0.094853,327.42,12.08
24,24,0.067213,0.073186,0.070665,0.07602,324.5,3.74
