z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
26,-4,2.366355,0.846331,0.106344,0.494348,924.45,82.03
26,-2,2.588765,0.744128,-0.011608,0.44217,1065.7,138.93
26,0,2.711459,0.662025,-0.00677,0.429661,1105.27,123.81
26,2,2.679737,0.687019,-0.031856,0.471498,1167.11,142.61
26,4,2.380866,0.778194,-0.098166,0.521543,1032.77,220.75
26,6,1.681784,0.740237,-0.047584,0.502441,808.23,245.32
26,8,0.961693,0.60109,0.043966,0.447585,638.82,213.07
26,10,0.583401,0.444858,0.117533,0.408809,538.39,182.2
26,12,0.661422,0.509744,0.09052,0.47542,597.71,206.87
26,14,0.245428,0.299453,0.1487,0.319384,416.14,133.88
26,16,0.197744,0.227953,0.100119,0.243835,377.18,82.89
26,18,0.149383,0.193673,0.082714,0.207652,355.72,64.59
26,20,0.096761,0.138841,0.08487,0.15604,338.73,40.79
26,22,0.065204,0.092945,0.074771,0.096708,327.5,17.3
26,24,0.061443,0.06758,0.071731,0.073664,324.16,3.21
