z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
30,-16,0.103448276,0.118226601,,,294.1304727,45.44104544
30,-14,0.220012222,0.251231527,,,338.0537074,121.2301587
30,-12,0.404221282,0.433777932,,,444.8552542,186.5096808
30,-10,0.711412954,0.681856304,,,540.0637911,199.9396208
30,-8,1.201655532,0.584486133,,,683.5352682,216.4325296
30,-6,2.05705232,0.908376634,,,889.4610152,225.3072853
30,-4,2.680963109,0.969599838,,,1048.735392,202.2957506
30,-2,3.324207506,0.856331101,,,1217.198674,139.4165358
30,0,3.302993904,0.837772454,,,1237.107971,130.4337909
30,2,3.216476249,1.069052278,,,1187.845224,155.6015413
30,4,2.772114282,0.962193805,,,1050.376268,206.4189778
