z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
4,-16,0.188235294,0.129411765,,,274.6790303,6.172839506
4,-15,,,0.24260396,,,
4,-14,0.2,0.157396695,,,309.4855967,103.7614458
4,-13,,,0.257858271,,,
4,-12,0.376470588,0.190086322,,,699.7564811,343.3710018
4,-11,,,0.551257718,,,
4,-10,0.223529412,0.228234457,,,1019.545737,289.6036101
4,-9,,,0.575246353,,,
4,-8,0.352941176,0.23279345,,,1111.547719,193.6188589
4,-7,,,0.601034134,,,
4,-6,0.117647059,0.127064926,,,950.6709759,192.5465747
4,-5,,,0.429943769,,,
4,-4,0.035294118,0.094117647,,,833.5114279,185.5830352
4,-3,,,0.287382743,,,
4,-2,0,0.094117647,,,762.2371656,162.9515318
4,-1,,,0.188229723,,,
4,0,-0.035294118,0.058823529,,,663.3259445,83.17358986
4,1,,,0.089876323,,,
4,2,0.011764706,0.12398327,,,699.7564811,129.4962658
4,3,,,0.011180124,,,
4,4,0.047058824,0.077945424,,,765.1463192,178.3924238
