z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
22,-4,2.399148,0.729806,0.091497,0.478058,1084.19,196.6
22,-2,2.427371,0.670247,0.019602,0.415605,1171.22,130.52
22,0,2.453272,0.637496,-0.015451,0.442831,1184.13,133.06
22,2,2.378752,0.667477,0.0711,0.412491,1165.57,137.26
22,4,2.120758,0.755679,0.024445,0.434459,1073.27,196.32
22,6,1.659698,0.722078,-0.012261,0.455553,859.66,236.87
22,8,1.196576,0.598707,0.003004,0.432597,715.77,222.67
22,10,0.724227,0.495375,0.054097,0.397343,578.49,183.6
22,12,0.497948,0.434883,0.082739,0.370278,504.91,167.81
22,14,0.273287,0.288314,0.11031,0.298113,424,128.09
22,16,0.100686,0.143491,0.111065,0.161648,353.37,51.91
22,18,0.11934,0.15649,0.101216,0.149383,340.89,43.85
22,20,0.090158,0.09353,0.086538,0.103728,325.43,18.45
22,22,0.079331,0.095036,0.071054,0.100643,323.83,18.11
22,24,0.065401,0.074481,0.062922,0.071366,320.58,2.66
