z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
8,-4,0.752033,0.363972,-0.393419,0.311973,1148.52,212.59
8,-2,0.528899,0.298868,-0.133167,0.331813,956.57,189.04
8,0,0.451791,0.241978,0.082553,0.318818,867.85,131.17
8,2,0.634121,0.281372,0.32473,0.318609,1046.44,208.48
8,4,0.791105,0.312485,0.547808,0.300542,1226.43,187.93
8,6,0.824991,0.387377,0.655699,0.285385,1183.61,202.64
8,8,0.669496,0.430038,0.534084,0.252236,900.11,257
8,10,0.455159,0.344859,0.371928,0.189697,616.13,231.17
8,12,0.30714,0.229222,0.24642,0.151537,415.97,130.03
8,14,0.201207,0.151436,0.211378,0.133398,337.92,51.6
8,16,0.126007,0.108836,0.139256,0.116804,335.72,53.52
8,18,0.01157,0.097445,0.090584,0.108412,331.09,25.08
8,20,0.038755,0.093712,0.077985,0.09758,324.07,13.02
8,22,0.095149,0.102606,0.089186,0.074747,317.56,2.53
8,24,0.127877,0.111234,0.05645,0.084714,315.74,2.81
