z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
42,-4,2.785473,1.068534,0.147336,0.734927,973.84,285.24
42,-2,3.126151,1.066403,0.050546,0.697596,1101.37,250.03
42,0,3.348107,1.104728,-0.031871,0.730341,1135.62,236.36
42,2,3.485438,1.062671,-0.118348,0.748955,1201.78,218.56
42,4,3.416253,1.003573,-0.106267,0.738464,1204.98,212.91
42,6,3.16855,1.00625,-0.246813,0.773343,1109.49,255.79
42,8,2.616234,1.033735,-0.124023,0.724855,1026.57,285.02
42,10,2.140413,0.999396,-0.044892,0.733189,903.07,296.39
42,12,1.685017,0.902326,0.008889,0.659952,773.82,290.89
42,14,1.107208,0.683616,0.035378,0.565377,647.08,257.33
42,16,0.795777,0.593731,0.083425,0.529929,555.67,227.7
