z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
28,-4,2.829807,0.850942,0.102571,0.544117,1174.48,187.58
28,-2,3.113705,0.774679,0.097842,0.507359,1215.87,142.22
28,0,2.963511,0.777142,0.013158,0.509544,1212.85,135.46
28,2,2.727973,0.84479,-0.021313,0.507947,1143.6,186.06
28,4,2.302199,0.844556,-0.011146,0.510062,1021.92,232.87
28,6,1.586945,0.764735,0.005467,0.516838,797.77,245.71
28,8,1.278856,0.66536,0.015339,0.491317,720.1,238.78
28,10,0.828776,0.563108,0.068723,0.455645,585.66,197.01
28,12,0.449808,0.412245,0.149303,0.378454,469.55,144.56
28,14,0.263879,0.3107,0.16478,0.296541,404.9,107.52
28,16,0.208757,0.270229,0.091567,0.252466,385.7,90.81
28,18,0.140123,0.156467,0.085149,0.172354,349.33,55.82
28,20,0.135108,0.135846,0.069426,0.144472,336.51,29.01
28,22,0.099271,0.099817,0.069251,0.12427,333.57,27.97
28,24,0.084815,0.082796,0.062419,0.087217,326.74,5.43
