z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
2,0,0.002016,0.077345,0.015811,0.299755,585.42,35.88
4,0,-0.004397,0.121288,0.125692,0.182692,726.45,89.98
6,0,0.250132,0.175597,-0.244597,0.235133,915.16,144.39
8,0,0.451791,0.241978,0.082553,0.318818,867.85,131.17
10,0,0.980861,0.415044,-0.207402,0.308792,1029.66,211.9
12,0,1.34466,0.481811,-0.481298,0.367584,1089.49,216
14,0,1.449066,0.487107,-0.010517,0.360305,1039.2,153.85
16,0,1.828459,0.537023,-0.080168,0.383363,1091.7,128.9
18,0,1.924384,0.552537,-0.037658,0.388498,1119.35,119.62
20,0,2.24266,0.591578,0.026918,0.424373,1128.89,132.11
22,0,2.453272,0.637496,-0.015451,0.442831,1184.13,133.06
24,0,2.555336,0.674243,-0.025463,0.452478,1181.47,125.82
26,0,2.711459,0.662025,-0.00677,0.429661,1105.27,123.81
28,0,2.963511,0.777142,0.013158,0.509544,1212.85,135.46
30,0,3.133773,0.782893,-0.087609,0.531431,1229.77,141.72
32,0,3.252116,0.857112,-0.057076,0.551416,1235.62,154.3
34,0,3.239945,0.863774,-0.04581,0.589855,1223.23,150.06
36,0,3.101553,0.972155,-0.037608,0.632189,1164.75,200.71
38,0,3.243151,0.948496,-0.018816,0.597787,1221.89,165.17
40,0,3.368094,0.937662,-0.055073,0.621114,1221.34,170.28
42,0,3.348107,1.104728,-0.031871,0.730341,1135.62,236.36
44,0,3.345515,1.121624,-0.031756,0.761194,1123.76,238.95
46,0,3.571552,1.040968,0.032259,0.723547,1217.9,215.7
48,0,3.527216,1.071166,0.016147,0.7458225,1147.2225,203.075
50,0,3.48288,1.101364,-0.022652,0.797626,1130.79,202.84
