z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
10.6,-16,0.034237993,0.068328902,,,276.4220858,5.813953488
10.6,-15,,,0.228170842,,,
10.6,-14,0.097484871,0.097484871,,,277.3836678,11.62790698
10.6,-13,,,0.22342404,,,
10.6,-12,0.129597793,0.175052339,,,315.6043641,100.1302545
10.6,-10,0.456468456,0.433741183,,,507.6953444,230.0766991
10.6,-9,,,0.274056587,,,
10.6,-8,0.679762245,0.544592882,,,693.7266724,254.3345456
10.6,-7,,,0.362176692,,,
10.6,-6,1.101454143,0.574124375,,,1023.270768,226.700607
10.6,-5,,,0.477162142,,,
10.6,-4,1.240785312,0.467429029,,,1078.514598,165.9309503
10.6,-3,,,0.408549288,,,
10.6,-2,1.137362022,0.417570327,,,972.1572515,162.2951589
10.6,-1,,,0.267094612,,,
10.6,0,1.08121795,0.378528572,,,881.0753161,135.4710977
10.6,1,,,0.174193548,,,
10.6,2,1.182219777,0.410603768,,,993.948783,173.8084984
10.6,3,,,-0.058064516,,,
10.6,4,1.352734035,0.468824292,,,1139.717087,160.6792516
10.6,5,,,-0.102522977,,,
10.6,7,,,-0.237543101,,,
10.6,9,,,-0.197459002,,,
10.6,11,,,-0.208103344,,,
10.6,13,,,-0.167169889,,,
10.6,15,,,-0.193548387,,,
