z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
44,-4,2.341989,1.018371,0.056485,0.720372,821.2,264.14
44,-2,2.845327,1.182781,0.058045,0.723374,987.14,273.81
44,0,3.345515,1.121624,-0.031756,0.761194,1123.76,238.95
44,2,3.418929,1.072668,-0.127991,0.745553,1202.45,210.03
44,4,3.244408,1.08109,-0.125726,0.73666,1173.74,236.85
44,6,2.760226,1.162168,-0.13232,0.719161,1073.79,280.01
44,8,2.109926,0.978358,-0.069861,0.676512,899.67,300.83
44,10,1.705264,0.86411,-0.042759,0.628788,810.75,306.12
44,12,1.298505,0.761789,0.013624,0.574531,676.63,278.81
44,14,0.969032,0.703079,0.053357,0.518395,578.22,242.19
44,16,0.701333,0.535226,0.096754,0.476394,506.66,200.84
