z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
50,-4,2.870033,1.195972,0.136967,0.81473,999.85,250.53
50,-2,3.13152,1.187764,0.011439,0.78523,1059.73,232.94
50,0,3.48288,1.101364,-0.022652,0.797626,1130.79,202.84
50,2,3.414944,1.123588,-0.083664,0.788998,1140.01,206.2
50,4,3.260375,1.110102,-0.161548,0.789225,1104.35,213.89
50,6,2.94718,1.056966,-0.13712,0.76512,1009.46,238.32
50,8,2.503057,0.997088,-0.129573,0.762132,890.43,250.33
50,10,1.968912,0.886215,-0.109915,0.70298,761.59,238.38
50,12,1.461622,0.786022,-0.025766,0.621715,636.1,205.38
50,14,1.187232,0.709698,0.01635,0.580876,547.06,176.69
50,16,0.595168,0.482511,0.067001,0.40354,426.05,97.86
