z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
6,-4,0.317036,0.2259,-0.450288,0.292253,965.21,168.66
6,-2,0.245505,0.190071,-0.204333,0.281974,853.67,135.57
6,0,0.250132,0.175597,-0.244597,0.235133,915.16,144.39
6,2,0.252585,0.185596,-0.193874,0.263109,918.17,156.68
6,4,0.407946,0.27329,0.297085,0.362276,1023.95,184.02
6,6,0.459217,0.273781,0.300298,0.356502,1042.28,203.49
6,8,0.405521,0.259806,0.47244,0.445432,1057.46,167.35
6,10,0.466498,0.305057,0.594788,0.226687,972.38,230.98
6,12,0.318159,0.191609,0.44883,0.143876,452.44,169.99
6,14,0.299488,0.115789,0.386844,0.119086,315.83,5.01
6,16,0.283712,0.112503,0.320739,0.105621,313.26,1.9
6,18,0.034994,0.07226,0,0,321.19,12.9
6,20,0.147454,0.080806,0.124379,0.076087,314.7,1.7
6,22,0.113481,0.069315,0.0764,0.070465,314.04,1.87
6,24,0.111739,0.063192,0.064885,0.073376,312.6,2.1
