z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
34,-4,2.968405,0.944008,0.042569,0.62098,1143.75,212.22
34,-2,2.520799,0.933189,0.116198,0.645034,1000.8,264.15
34,0,3.239945,0.863774,-0.04581,0.589855,1223.23,150.06
34,2,3.029833,0.853078,-0.086739,0.555371,1225.38,152.83
34,4,2.72213,0.866922,-0.067149,0.55501,1148.37,202.53
34,6,2.316412,0.919847,-0.108955,0.579142,964.85,266.35
34,8,1.991286,0.803749,-0.056845,0.556848,906.85,275.62
34,10,1.490868,0.738881,-0.014816,0.52618,778.27,268.1
34,12,0.842678,0.571829,0.061424,0.438614,574.04,204.15
34,14,0.502194,0.419388,0.117277,0.361424,474.14,152.84
34,16,0.444129,0.386244,0.112457,0.357037,457.19,148.76
