z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
24,-16,0.060913706,0.091370558,,,320.535168,87.56403796
24,-14,0.091370558,0.121827411,,,332.5086188,97.06346635
24,-12,0.259744428,0.290201281,,,421.3607842,168.1680987
24,-10,0.522301251,0.461387545,,,537.9220011,203.5544376
24,-8,1.562844915,0.733390508,,,848.8312997,237.0154411
24,-6,2.218584127,0.733875053,,,1053.40196,195.6896719
24,-4,2.544962103,0.775576281,,,1106.072058,178.6731787
24,-2,2.807489048,0.697576868,,,1183.497103,142.2092647
24,0,2.878015533,0.672676912,,,1208.214427,117.9810196
24,2,2.859638296,0.682852375,,,1208.77875,127.7249877
24,4,2.437509214,0.785115778,,,1034.967426,215.4685828
