z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
18,-4,2.080618,0.675719,-0.089555,0.399752,1126.38,171.44
18,-2,2.102779,0.596598,-0.10018,0.398457,1133.51,119.73
18,0,1.924384,0.552537,-0.037658,0.388498,1119.35,119.62
18,2,2.108781,0.704063,0.092387,0.426255,1080.87,204.28
18,4,1.749582,0.696599,0.080254,0.40781,1039.15,216.59
18,6,1.291105,0.699253,0.059937,0.417643,842.13,251.02
18,8,0.853049,0.587929,0.078182,0.391303,665.73,214.13
18,10,0.538991,0.481263,0.095182,0.367363,557.09,187.84
18,12,0.413535,0.389622,0.174667,0.521989,531.17,180.2
18,14,0.198785,0.232452,0.122684,0.27832,436.95,136.85
18,16,0.071515,0.112905,0.107632,0.126246,345.45,41.64
18,18,0.090568,0.086414,0.108945,0.115286,329.88,20.46
18,20,0.051046,0.075977,0.104483,0.079952,324.54,3.23
18,22,0.046658,0.068402,0.09158,0.065483,321.89,2.88
18,24,0.032698,0.075905,0.084293,0.072623,319.56,2.74
