z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
40,-4,2.798725,0.982651,0.036566,0.635839,1074.18,247.15
40,-2,3.184513,0.954767,0.044602,0.597034,1204.87,179.38
40,0,3.368094,0.937662,-0.055073,0.621114,1221.34,170.28
40,2,2.983335,1.088421,-0.104869,0.682178,1105.41,246.99
40,4,2.670138,1.04867,-0.139068,0.683819,1013.89,273.71
40,6,1.780203,0.820899,-0.014174,0.567609,788.69,269.59
40,8,1.991837,0.963637,-0.142376,0.669496,858.17,287.56
40,10,1.636422,0.864118,-0.047313,0.625333,783.79,291.08
40,12,1.104151,0.718922,0.057937,0.578013,659.26,255.22
40,14,0.886399,0.673236,0.144472,0.567433,579.73,230.23
40,16,0.69572,0.488986,0.118748,0.383343,433.47,105.85
