z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
48,-4,2.782326,1.0112,0.086497,0.758197,950.71,233.79
48,-2,3.223708,1.053542,0.106151,0.734389,1088.88,214.26
48,0,3.527216,1.071166,0.016147,0.7458225,1147.2225,203.075
48,2,3.378004,1.027286,-0.073857,0.757256,1151.32,179.5
48,4,3.190282,0.99832,-0.100868,0.734799,1098.55,210.68
48,6,2.423977,1.019624,-0.055236,0.680758,923.5,247.17
48,8,1.889436,0.916689,-0.018663,0.667572,770.55,240.05
48,10,1.701875,0.81924,-0.049915,0.636578,697.78,225.88
48,12,1.28987,0.732414,0.022514,0.565366,607.54,201.68
48,14,0.981148,0.69818,0.080383,0.559657,542.08,182.06
48,16,0.460462,0.415244,0.09664,0.338972,401.49,84.25
