z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
18.3,-16,0.103053435,0.103053435,,,282.377545,11.23595506
18.3,-15,,,0.175408993,,,
18.3,-14,0.125954198,0.114503817,,,283.7078652,39.3258427
18.3,-13,,,0.11202094,,,
18.3,-12,0.114503817,0.148854962,,,301.8595879,76.5809916
18.3,-11,,,0.118195101,,,
18.3,-10,0.327025078,0.327025078,,,402.7597448,150.4976418
18.3,-9,,,0.088147517,,,
18.3,-8,0.792361298,0.548648243,,,595.8003884,209.1101401
18.3,-7,,,0.115607834,,,
18.3,-6,1.504528034,0.710687201,,,869.2238868,232.4536459
18.3,-5,,,0.037107786,,,
18.3,-4,2.091842365,0.655114273,,,1104.492827,164.4529986
18.3,-3,,,-0.043293511,,,
18.3,-2,2.363358907,0.558154138,,,1155.435567,134.0049475
18.3,-1,,,0.079256725,,,
18.3,0,2.33523214,0.497443152,,,1122.551672,132.0531494
18.3,1,,,0.018461538,,,
18.3,2,2.290128304,0.530903905,,,1123.956966,131.4676099
18.3,3,,,-0.098632288,,,
18.3,4,2.153806721,0.577312174,,,1098.855145,164.4529986
