z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
20,-4,2.216407,0.666251,0.040518,0.439486,1148.02,164.7
20,-2,2.244585,0.640828,0.039982,0.437794,1155.98,138.42
20,0,2.24266,0.591578,0.026918,0.424373,1128.89,132.11
20,2,2.184468,0.663412,0.050028,0.423775,1164.55,142.46
20,4,1.788485,0.731356,0.051967,0.434084,1046.78,213.29
20,6,1.345444,0.687903,0.016579,0.444754,847.09,239.1
20,8,0.966793,0.59712,0.048675,0.417677,699.23,226.9
20,10,0.505779,0.459642,0.087266,0.369542,562.69,189.54
20,12,0.234423,0.203952,0.169941,0.201545,380.9,66.38
20,14,0.197391,0.233786,0.148226,0.2583,404.64,114.85
20,16,0.176712,0.108164,0.148402,0.147132,336.18,48.3
20,18,0.053483,0.139119,0.116255,0.106611,327.14,23.58
20,20,0.053087,0.063821,0.127845,0.072111,322.47,3.71
20,22,0.048191,0.063965,0.09661,0.064178,321.42,2.23
20,24,0.067307,0.080102,0.089354,0.075857,319.22,2.96
