z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
36,-4,2.371088,0.981356,0.047758,0.668534,958.73,263.5
36,-2,2.979113,0.963567,0.008916,0.63716,1118.83,223.93
36,0,3.101553,0.972155,-0.037608,0.632189,1164.75,200.71
36,2,2.989185,0.904972,-0.03298,0.604525,1190.58,176.89
36,4,2.719655,0.904892,-0.060714,0.596566,1107.77,220.3
36,6,2.373622,0.951059,-0.1606,0.640005,927.39,261.02
36,8,1.910581,0.843729,-0.160139,0.612752,807.91,264.57
36,10,1.486172,0.781485,-0.094229,0.600922,728.22,254.32
36,12,0.933579,0.623549,0.001969,0.543785,595.39,218.82
36,14,0.73285,0.530347,0.070486,0.460708,535.66,190.32
36,16,0.29475,0.333405,0.097617,0.254572,387.45,82.4
