x (m), W (m/s)
-0.492188, 0.097281
-0.476562, 0.102040
-0.460938, 0.088313
-0.445312, 0.114801
-0.429688, 0.098941
-0.414062, 0.158364
-0.398438, 0.203520
-0.382812, 0.308828
-0.367188, 0.448081
-0.351562, 0.619453
-0.335938, 0.746486
-0.320312, 0.983888
-0.304688, 1.179186
-0.289062, 1.438689
-0.273438, 1.671146
-0.257812, 2.023461
-0.242188, 2.309182
-0.226562, 2.571926
-0.210938, 2.758433
-0.195312, 2.839066
-0.179688, 2.877164
-0.164062, 2.828280
-0.148438, 2.680852
-0.132812, 2.489138
-0.117188, 2.287097
-0.101562, 2.058866
-0.085938, 1.826596
-0.070312, 1.636856
-0.054688, 1.518854
-0.039062, 1.447953
-0.023438, 1.373363
-0.007812, 1.346493
0.007812, 1.371704
0.023438, 1.431015
0.039062, 1.502654
0.054688, 1.610088
0.070312, 1.726532
0.085938, 1.816593
0.101562, 1.955804
0.117188, 2.135377
0.132812, 2.369664
0.148438, 2.595743
0.164062, 2.777435
0.179688, 2.890303
0.195312, 2.892694
0.210938, 2.805431
0.226562, 2.667641
0.242188, 2.490943
0.257812, 2.250659
0.273438, 2.044183
0.289062, 1.757706
0.304688, 1.421191
0.320312, 1.199846
0.335938, 1.037832
0.351562, 0.828764
0.367188, 0.649282
0.382812, 0.523395
0.398438, 0.354322
0.414062, 0.256146
0.429688, 0.166372
0.445312, 0.114555
0.460938, 0.100842
0.476562, 0.100075
0.492188, 0.098898
