x (m), U (m/s)
-0.492200, 0.206100
-0.476600, 0.206400
-0.460900, 0.192400
-0.445300, 0.177700
-0.429700, 0.175000
-0.414100, 0.161000
-0.398400, 0.152300
-0.382800, 0.154300
-0.367200, 0.138700
-0.351600, 0.121400
-0.335900, 0.113200
-0.320300, 0.094870
-0.304700, 0.076040
-0.289100, 0.049870
-0.273400, 0.010360
-0.257800, -0.015810
-0.242200, -0.038960
-0.226600, -0.075900
-0.210900, -0.103700
-0.195300, -0.115200
-0.179700, -0.116900
-0.164100, -0.106800
-0.148400, -0.086680
-0.132800, -0.064450
-0.117200, -0.046860
-0.101600, -0.030750
-0.085940, -0.005945
-0.070310, 0.021270
-0.054690, 0.036070
-0.039060, 0.042490
-0.023440, 0.034420
-0.007812, 0.009129
0.007812, -0.027940
0.023440, -0.043390
0.039060, -0.059270
0.054690, -0.061470
0.070310, -0.061250
0.085940, -0.046840
0.101600, -0.013840
0.117200, 0.022190
0.132800, 0.056290
0.148400, 0.088130
0.164100, 0.087490
0.179700, 0.064200
0.195300, 0.042120
0.210900, 0.027050
0.226600, 0.010720
0.242200, -0.013500
0.257800, -0.035760
0.273400, -0.064710
0.289100, -0.094690
0.304700, -0.123700
0.320300, -0.148800
0.335900, -0.159900
0.351600, -0.164200
0.367200, -0.175500
0.382800, -0.191400
0.398400, -0.205400
0.414100, -0.210700
0.429700, -0.210000
0.445300, -0.216800
0.460900, -0.231100
0.476600, -0.239400
0.492200, -0.234500
