x (m), U (m/s)
-0.492200, 0.249600
-0.476600, 0.251000
-0.460900, 0.248500
-0.445300, 0.248500
-0.429700, 0.247700
-0.414100, 0.247900
-0.398400, 0.254000
-0.382800, 0.254300
-0.367200, 0.247800
-0.351600, 0.243400
-0.335900, 0.244500
-0.320300, 0.239200
-0.304700, 0.241000
-0.289100, 0.261500
-0.273400, 0.286200
-0.257800, 0.304600
-0.242200, 0.335300
-0.226600, 0.375200
-0.210900, 0.411100
-0.195300, 0.446700
-0.179700, 0.484600
-0.164100, 0.521900
-0.148400, 0.541300
-0.132800, 0.532900
-0.117200, 0.499200
-0.101600, 0.449600
-0.085940, 0.378100
-0.070310, 0.290400
-0.054690, 0.212700
-0.039060, 0.160800
-0.023440, 0.115100
-0.007812, 0.048000
0.007812, -0.058340
0.023440, -0.084790
0.039060, -0.131700
0.054690, -0.181700
0.070310, -0.247500
0.085940, -0.329300
0.101600, -0.412800
0.117200, -0.486700
0.132800, -0.531700
0.148400, -0.529100
0.164100, -0.500300
0.179700, -0.469500
0.195300, -0.436400
0.210900, -0.395200
0.226600, -0.355300
0.242200, -0.324600
0.257800, -0.296200
0.273400, -0.277900
0.289100, -0.275600
0.304700, -0.262000
0.320300, -0.251100
0.335900, -0.253000
0.351600, -0.246900
0.367200, -0.249200
0.382800, -0.252100
0.398400, -0.256700
0.414100, -0.263300
0.429700, -0.262600
0.445300, -0.264300
0.460900, -0.264100
0.476600, -0.262200
0.492200, -0.258200
