x (m), W (m/s)
-0.492200, 0.424900
-0.476600, 0.460900
-0.460900, 0.515300
-0.445300, 0.569600
-0.429700, 0.612800
-0.414100, 0.677200
-0.398400, 0.715500
-0.382800, 0.793300
-0.367200, 0.911600
-0.351600, 1.020000
-0.335900, 1.202000
-0.320300, 1.446000
-0.304700, 1.676000
-0.289100, 1.927000
-0.273400, 2.181000
-0.257800, 2.529000
-0.242200, 2.839000
-0.226600, 3.179000
-0.210900, 3.529000
-0.195300, 3.881000
-0.179700, 4.208000
-0.164100, 4.600000
-0.148400, 4.946000
-0.132800, 5.190000
-0.117200, 5.378000
-0.101600, 5.507000
-0.085940, 5.605000
-0.070310, 5.704000
-0.054690, 5.727000
-0.039060, 5.635000
-0.023440, 5.603000
-0.007812, 5.590000
0.007812, 5.634000
0.023440, 5.655000
0.039060, 5.647000
0.054690, 5.612000
0.070310, 5.532000
0.085940, 5.451000
0.101600, 5.263000
0.117200, 5.059000
0.132800, 4.884000
0.148400, 4.682000
0.164100, 4.413000
0.179700, 4.146000
0.195300, 3.818000
0.210900, 3.439000
0.226600, 3.120000
0.242200, 2.814000
0.257800, 2.486000
0.273400, 2.213000
0.289100, 1.986000
0.304700, 1.741000
0.320300, 1.503000
0.335900, 1.350000
0.351600, 1.126000
0.367200, 0.982400
0.382800, 0.884600
0.398400, 0.785300
0.414100, 0.691800
0.429700, 0.601100
0.445300, 0.543500
0.460900, 0.471500
0.476600, 0.425400
0.492200, 0.369700
