x (m), TKE (m2/s2)
-0.492200, 0.336836
-0.476600, 0.372687
-0.460900, 0.395055
-0.445300, 0.413145
-0.429700, 0.458339
-0.414100, 0.526378
-0.398400, 0.587708
-0.382800, 0.618708
-0.367200, 0.634190
-0.351600, 0.723748
-0.335900, 0.816441
-0.320300, 0.909406
-0.304700, 1.028030
-0.289100, 1.129230
-0.273400, 1.241519
-0.257800, 1.328172
-0.242200, 1.438392
-0.226600, 1.630063
-0.210900, 1.813756
-0.195300, 2.024037
-0.179700, 2.321402
-0.164100, 2.610194
-0.148400, 2.913451
-0.132800, 3.165469
-0.117200, 3.563674
-0.101600, 3.982774
-0.085940, 4.567671
-0.070310, 5.133067
-0.054690, 5.642566
-0.039060, 5.728923
-0.023440, 5.926053
-0.007812, 6.246628
0.007812, 6.195023
0.023440, 5.734086
0.039060, 5.388840
0.054690, 5.028351
0.070310, 4.698602
0.085940, 4.387924
0.101600, 3.896402
0.117200, 3.577109
0.132800, 3.284323
0.148400, 3.043732
0.164100, 2.860313
0.179700, 2.524924
0.195300, 2.250933
0.210900, 2.049810
0.226600, 1.838408
0.242200, 1.527934
0.257800, 1.292576
0.273400, 1.165849
0.289100, 1.070933
0.304700, 0.996082
0.320300, 0.927809
0.335900, 0.859238
0.351600, 0.822053
0.367200, 0.762534
0.382800, 0.705876
0.398400, 0.617514
0.414100, 0.539103
0.429700, 0.472829
0.445300, 0.419645
0.460900, 0.365686
0.476600, 0.305447
0.492200, 0.266599
