x (m), U (m/s)
-0.492188, 0.235674
-0.476562, 0.227669
-0.460938, 0.219419
-0.445312, 0.205989
-0.429688, 0.189074
-0.414062, 0.175243
-0.398438, 0.162635
-0.382812, 0.153985
-0.367188, 0.128165
-0.351562, 0.082716
-0.335938, 0.053853
-0.320312, 0.032184
-0.304688, -0.004158
-0.289062, -0.036553
-0.273438, -0.051431
-0.257812, -0.061904
-0.242188, -0.073843
-0.226562, -0.083479
-0.210938, -0.080221
-0.195312, -0.072976
-0.179688, -0.056826
-0.164062, -0.033267
-0.148438, -0.010588
-0.132812, 0.014670
-0.117188, 0.029508
-0.101562, 0.045550
-0.085938, 0.056521
-0.070312, 0.058970
-0.054688, 0.062190
-0.039062, 0.054112
-0.023438, 0.034040
-0.007812, 0.013540
0.007812, -0.020976
0.023438, -0.027813
0.039062, -0.040479
0.054688, -0.046881
0.070312, -0.047479
0.085938, -0.043057
0.101562, -0.016712
0.117188, 0.019179
0.132812, 0.043834
0.148438, 0.058510
0.164062, 0.065074
0.179688, 0.077126
0.195312, 0.095938
0.210938, 0.103384
0.226562, 0.091874
0.242188, 0.080723
0.257812, 0.079175
0.273438, 0.072414
0.289062, 0.043075
0.304688, -0.004310
0.320312, -0.049887
0.335938, -0.084767
0.351562, -0.107102
0.367188, -0.123063
0.382812, -0.138186
0.398438, -0.151772
0.414062, -0.163459
0.429688, -0.178744
0.445312, -0.198760
0.460938, -0.210813
0.476562, -0.216656
0.492188, -0.226703
