x (m), TKE (m2/s2)
-0.492200, 0.056530
-0.476600, 0.067317
-0.460900, 0.083476
-0.445300, 0.104106
-0.429700, 0.133778
-0.414100, 0.168627
-0.398400, 0.209248
-0.382800, 0.253121
-0.367200, 0.302018
-0.351600, 0.377716
-0.335900, 0.417610
-0.320300, 0.450840
-0.304700, 0.543390
-0.289100, 0.599295
-0.273400, 0.633922
-0.257800, 0.685772
-0.242200, 0.813413
-0.226600, 0.968528
-0.210900, 1.156165
-0.195300, 1.249878
-0.179700, 1.261979
-0.164100, 1.311330
-0.148400, 1.231607
-0.132800, 1.172805
-0.117200, 0.961757
-0.101600, 0.751168
-0.085940, 0.589227
-0.070310, 0.453343
-0.054690, 0.405532
-0.039060, 0.348734
-0.023440, 0.326458
-0.007812, 0.311607
0.007812, 0.299073
0.023440, 0.277761
0.039060, 0.291813
0.054690, 0.342435
0.070310, 0.438967
0.085940, 0.600442
0.101600, 0.762971
0.117200, 0.869638
0.132800, 0.963338
0.148400, 1.056463
0.164100, 1.157225
0.179700, 1.267336
0.195300, 1.175541
0.210900, 1.093069
0.226600, 0.949606
0.242200, 0.819453
0.257800, 0.694292
0.273400, 0.568277
0.289100, 0.517293
0.304700, 0.452261
0.320300, 0.409110
0.335900, 0.388792
0.351600, 0.356703
0.367200, 0.333952
0.382800, 0.306527
0.398400, 0.267517
0.414100, 0.226769
0.429700, 0.176560
0.445300, 0.135153
0.460900, 0.103953
0.476600, 0.077690
0.492200, 0.059485
