x (m), W (m/s)
-0.492200, 0.550600
-0.476600, 0.611600
-0.460900, 0.688300
-0.445300, 0.741200
-0.429700, 0.810000
-0.414100, 0.892100
-0.398400, 1.007000
-0.382800, 1.159000
-0.367200, 1.310000
-0.351600, 1.503000
-0.335900, 1.684000
-0.320300, 1.834000
-0.304700, 2.010000
-0.289100, 2.219000
-0.273400, 2.427000
-0.257800, 2.678000
-0.242200, 2.968000
-0.226600, 3.295000
-0.210900, 3.544000
-0.195300, 3.870000
-0.179700, 4.202000
-0.164100, 4.494000
-0.148400, 4.863000
-0.132800, 5.153000
-0.117200, 5.296000
-0.101600, 5.399000
-0.085940, 5.469000
-0.070310, 5.487000
-0.054690, 5.423000
-0.039060, 5.313000
-0.023440, 5.267000
-0.007812, 5.240000
0.007812, 5.234000
0.023440, 5.320000
0.039060, 5.391000
0.054690, 5.478000
0.070310, 5.503000
0.085940, 5.493000
0.101600, 5.499000
0.117200, 5.317000
0.132800, 5.107000
0.148400, 4.894000
0.164100, 4.654000
0.179700, 4.357000
0.195300, 4.016000
0.210900, 3.710000
0.226600, 3.412000
0.242200, 3.120000
0.257800, 2.873000
0.273400, 2.571000
0.289100, 2.248000
0.304700, 1.935000
0.320300, 1.667000
0.335900, 1.405000
0.351600, 1.174000
0.367200, 1.039000
0.382800, 0.932800
0.398400, 0.835000
0.414100, 0.747500
0.429700, 0.666300
0.445300, 0.576100
0.460900, 0.479200
0.476600, 0.406500
0.492200, 0.366700
