x (m), W (m/s)
-0.492200, 0.067940
-0.476600, 0.083310
-0.460900, 0.092340
-0.445300, 0.104800
-0.429700, 0.138300
-0.414100, 0.172300
-0.398400, 0.216300
-0.382800, 0.262200
-0.367200, 0.351700
-0.351600, 0.389800
-0.335900, 0.517100
-0.320300, 0.638800
-0.304700, 0.720300
-0.289100, 0.936100
-0.273400, 1.148000
-0.257800, 1.363000
-0.242200, 1.568000
-0.226600, 1.784000
-0.210900, 2.027000
-0.195300, 2.245000
-0.179700, 2.483000
-0.164100, 2.683000
-0.148400, 2.755000
-0.132800, 2.707000
-0.117200, 2.638000
-0.101600, 2.528000
-0.085940, 2.348000
-0.070310, 2.171000
-0.054690, 2.025000
-0.039060, 1.913000
-0.023440, 1.806000
-0.007812, 1.727000
0.007812, 1.738000
0.023440, 1.822000
0.039060, 1.913000
0.054690, 2.025000
0.070310, 2.173000
0.085940, 2.321000
0.101600, 2.495000
0.117200, 2.656000
0.132800, 2.780000
0.148400, 2.802000
0.164100, 2.764000
0.179700, 2.654000
0.195300, 2.492000
0.210900, 2.257000
0.226600, 1.959000
0.242200, 1.697000
0.257800, 1.436000
0.273400, 1.212000
0.289100, 0.994000
0.304700, 0.743600
0.320300, 0.607800
0.335900, 0.432900
0.351600, 0.299700
0.367200, 0.234000
0.382800, 0.162700
0.398400, 0.153100
0.414100, 0.105200
0.429700, 0.095240
0.445300, 0.075190
0.460900, 0.088070
0.476600, 0.077720
0.492200, 0.086310
