x (m), U (m/s)
-0.492188, 0.254713
-0.476562, 0.255936
-0.460938, 0.255209
-0.445312, 0.256787
-0.429688, 0.258004
-0.414062, 0.259237
-0.398438, 0.259314
-0.382812, 0.270959
-0.367188, 0.286446
-0.351562, 0.288398
-0.335938, 0.292840
-0.320312, 0.310933
-0.304688, 0.338395
-0.289062, 0.363430
-0.273438, 0.418167
-0.257812, 0.514927
-0.242188, 0.594260
-0.226562, 0.650050
-0.210938, 0.692958
-0.195312, 0.708403
-0.179688, 0.706660
-0.164062, 0.686927
-0.148438, 0.633331
-0.132812, 0.555897
-0.117188, 0.467884
-0.101562, 0.363108
-0.085938, 0.259465
-0.070312, 0.182607
-0.054688, 0.132577
-0.039062, 0.091386
-0.023438, 0.050952
-0.007812, 0.006355
0.007812, -0.070213
0.023438, -0.093749
0.039062, -0.132540
0.054688, -0.171024
0.070312, -0.214755
0.085938, -0.260454
0.101562, -0.325223
0.117188, -0.410343
0.132812, -0.508288
0.148438, -0.599484
0.164062, -0.659879
0.179688, -0.688886
0.195312, -0.684661
0.210938, -0.642253
0.226562, -0.585702
0.242188, -0.538223
0.257812, -0.490301
0.273438, -0.445064
0.289062, -0.410746
0.304688, -0.370809
0.320312, -0.324262
0.335938, -0.293293
0.351562, -0.281775
0.367188, -0.284898
0.382812, -0.275928
0.398438, -0.267434
0.414062, -0.269813
0.429688, -0.262749
0.445312, -0.268936
0.460938, -0.272478
0.476562, -0.270715
0.492188, -0.270378
