x (m), U (m/s)
-0.492188, 0.246297
-0.476562, 0.249389
-0.460938, 0.254672
-0.445312, 0.250563
-0.429688, 0.250829
-0.414062, 0.254845
-0.398438, 0.244935
-0.382812, 0.221904
-0.367188, 0.207418
-0.351562, 0.202995
-0.335938, 0.204614
-0.320312, 0.202938
-0.304688, 0.182717
-0.289062, 0.159124
-0.273438, 0.148115
-0.257812, 0.152836
-0.242188, 0.156516
-0.226562, 0.152989
-0.210938, 0.159802
-0.195312, 0.180056
-0.179688, 0.209117
-0.164062, 0.243555
-0.148438, 0.273318
-0.132812, 0.286599
-0.117188, 0.282049
-0.101562, 0.256370
-0.085938, 0.209365
-0.070312, 0.153276
-0.054688, 0.106033
-0.039062, 0.070623
-0.023438, 0.034672
-0.007812, -0.010079
0.007812, -0.077687
0.023438, -0.095419
0.039062, -0.119631
0.054688, -0.143025
0.070312, -0.175399
0.085938, -0.196571
0.101562, -0.213820
0.117188, -0.233631
0.132812, -0.250141
0.148438, -0.264794
0.164062, -0.259181
0.179688, -0.227024
0.195312, -0.194035
0.210938, -0.176879
0.226562, -0.164619
0.242188, -0.152186
0.257812, -0.144750
0.273438, -0.152280
0.289062, -0.169613
0.304688, -0.179448
0.320312, -0.185153
0.335938, -0.196009
0.351562, -0.205866
0.367188, -0.202442
0.382812, -0.198449
0.398438, -0.196895
0.414062, -0.193591
0.429688, -0.198441
0.445312, -0.217108
0.460938, -0.228170
0.476562, -0.235010
0.492188, -0.238233
