x (m), TKE (m2/s2)
-0.492200, 0.024063
-0.476600, 0.031208
-0.460900, 0.037073
-0.445300, 0.051579
-0.429700, 0.070832
-0.414100, 0.096467
-0.398400, 0.118837
-0.382800, 0.129941
-0.367200, 0.166257
-0.351600, 0.238618
-0.335900, 0.302705
-0.320300, 0.378611
-0.304700, 0.452014
-0.289100, 0.505277
-0.273400, 0.569584
-0.257800, 0.684501
-0.242200, 0.736841
-0.226600, 0.776643
-0.210900, 0.828016
-0.195300, 0.804762
-0.179700, 0.755938
-0.164100, 0.622561
-0.148400, 0.495812
-0.132800, 0.361673
-0.117200, 0.282200
-0.101600, 0.231174
-0.085940, 0.185478
-0.070310, 0.158299
-0.054690, 0.145940
-0.039060, 0.131603
-0.023440, 0.113027
-0.007812, 0.106301
0.007812, 0.110110
0.023440, 0.112796
0.039060, 0.112135
0.054690, 0.103447
0.070310, 0.131919
0.085940, 0.177763
0.101600, 0.211040
0.117200, 0.262323
0.132800, 0.339224
0.148400, 0.437560
0.164100, 0.539520
0.179700, 0.669682
0.195300, 0.779573
0.210900, 0.796181
0.226600, 0.755966
0.242200, 0.666143
0.257800, 0.559496
0.273400, 0.539210
0.289100, 0.461460
0.304700, 0.428137
0.320300, 0.370786
0.335900, 0.346894
0.351600, 0.293819
0.367200, 0.252337
0.382800, 0.207884
0.398400, 0.138924
0.414100, 0.095632
0.429700, 0.065172
0.445300, 0.049454
0.460900, 0.039939
0.476600, 0.032301
0.492200, 0.025627
