x (m), U (m/s)
-0.492200, 0.205700
-0.476600, 0.192200
-0.460900, 0.157000
-0.445300, 0.115800
-0.429700, 0.083300
-0.414100, 0.055250
-0.398400, 0.028190
-0.382800, -0.001566
-0.367200, -0.036340
-0.351600, -0.076740
-0.335900, -0.118800
-0.320300, -0.150600
-0.304700, -0.160600
-0.289100, -0.166200
-0.273400, -0.178800
-0.257800, -0.179200
-0.242200, -0.170400
-0.226600, -0.179400
-0.210900, -0.197700
-0.195300, -0.194700
-0.179700, -0.177800
-0.164100, -0.165900
-0.148400, -0.151000
-0.132800, -0.119300
-0.117200, -0.080970
-0.101600, -0.059910
-0.085940, -0.057030
-0.070310, -0.059250
-0.054690, -0.062400
-0.039060, -0.057850
-0.023440, -0.044590
-0.007812, -0.029240
0.007812, 0.022410
0.023440, 0.021500
0.039060, 0.021800
0.054690, 0.023670
0.070310, 0.032100
0.085940, 0.045620
0.101600, 0.063740
0.117200, 0.081560
0.132800, 0.091280
0.148400, 0.091700
0.164100, 0.096410
0.179700, 0.111700
0.195300, 0.111000
0.210900, 0.106100
0.226600, 0.105000
0.242200, 0.095230
0.257800, 0.086710
0.273400, 0.075290
0.289100, 0.062030
0.304700, 0.057990
0.320300, 0.046840
0.335900, 0.013770
0.351600, -0.019110
0.367200, -0.049530
0.382800, -0.080220
0.398400, -0.096070
0.414100, -0.095770
0.429700, -0.092770
0.445300, -0.100000
0.460900, -0.113000
0.476600, -0.127400
0.492200, -0.158400
