x (m), W (m/s)
-0.492200, 1.037000
-0.476600, 1.159000
-0.460900, 1.313000
-0.445300, 1.473000
-0.429700, 1.639000
-0.414100, 1.822000
-0.398400, 2.001000
-0.382800, 2.213000
-0.367200, 2.446000
-0.351600, 2.693000
-0.335900, 2.949000
-0.320300, 3.193000
-0.304700, 3.384000
-0.289100, 3.546000
-0.273400, 3.717000
-0.257800, 3.888000
-0.242200, 4.141000
-0.226600, 4.453000
-0.210900, 4.701000
-0.195300, 5.014000
-0.179700, 5.352000
-0.164100, 5.792000
-0.148400, 6.146000
-0.132800, 6.411000
-0.117200, 6.708000
-0.101600, 6.977000
-0.085940, 7.236000
-0.070310, 7.575000
-0.054690, 7.775000
-0.039060, 7.874000
-0.023440, 7.984000
-0.007812, 8.064000
0.007812, 8.060000
0.023440, 7.992000
0.039060, 7.849000
0.054690, 7.588000
0.070310, 7.272000
0.085940, 6.965000
0.101600, 6.696000
0.117200, 6.464000
0.132800, 6.225000
0.148400, 5.921000
0.164100, 5.602000
0.179700, 5.243000
0.195300, 4.921000
0.210900, 4.560000
0.226600, 4.254000
0.242200, 3.969000
0.257800, 3.740000
0.273400, 3.511000
0.289100, 3.240000
0.304700, 3.030000
0.320300, 2.806000
0.335900, 2.591000
0.351600, 2.386000
0.367200, 2.174000
0.382800, 1.963000
0.398400, 1.812000
0.414100, 1.682000
0.429700, 1.546000
0.445300, 1.375000
0.460900, 1.211000
0.476600, 1.078000
0.492200, 0.969600
