x (m), U (m/s)
-0.492200, 0.257900
-0.476600, 0.259100
-0.460900, 0.260100
-0.445300, 0.260400
-0.429700, 0.260700
-0.414100, 0.252900
-0.398400, 0.248000
-0.382800, 0.251600
-0.367200, 0.238700
-0.351600, 0.233100
-0.335900, 0.257800
-0.320300, 0.285600
-0.304700, 0.311700
-0.289100, 0.345000
-0.273400, 0.365500
-0.257800, 0.390900
-0.242200, 0.439600
-0.226600, 0.497100
-0.210900, 0.557300
-0.195300, 0.610100
-0.179700, 0.642800
-0.164100, 0.652400
-0.148400, 0.645700
-0.132800, 0.603900
-0.117200, 0.525500
-0.101600, 0.432500
-0.085940, 0.326600
-0.070310, 0.234200
-0.054690, 0.177000
-0.039060, 0.138300
-0.023440, 0.101200
-0.007812, 0.047580
0.007812, -0.050890
0.023440, -0.072680
0.039060, -0.109600
0.054690, -0.138600
0.070310, -0.182300
0.085940, -0.258100
0.101600, -0.348600
0.117200, -0.438100
0.132800, -0.533100
0.148400, -0.618200
0.164100, -0.664800
0.179700, -0.673200
0.195300, -0.653600
0.210900, -0.605600
0.226600, -0.545400
0.242200, -0.491000
0.257800, -0.442500
0.273400, -0.403800
0.289100, -0.358000
0.304700, -0.320300
0.320300, -0.305100
0.335900, -0.287000
0.351600, -0.281100
0.367200, -0.275000
0.382800, -0.270300
0.398400, -0.277900
0.414100, -0.280500
0.429700, -0.278600
0.445300, -0.276100
0.460900, -0.275600
0.476600, -0.267900
0.492200, -0.263800
