x (m), W (m/s)
-0.492188, 0.487351
-0.476562, 0.559894
-0.460938, 0.650946
-0.445312, 0.741699
-0.429688, 0.843091
-0.414062, 0.918407
-0.398438, 1.039530
-0.382812, 1.169402
-0.367188, 1.309352
-0.351562, 1.489267
-0.335938, 1.697096
-0.320312, 1.939935
-0.304688, 2.241135
-0.289062, 2.515432
-0.273438, 2.822336
-0.257812, 3.106609
-0.242188, 3.456901
-0.226562, 3.751231
-0.210938, 4.060890
-0.195312, 4.351919
-0.179688, 4.628210
-0.164062, 4.881373
-0.148438, 5.117036
-0.132812, 5.349976
-0.117188, 5.499272
-0.101562, 5.560288
-0.085938, 5.537552
-0.070312, 5.466437
-0.054688, 5.376053
-0.039062, 5.286992
-0.023438, 5.244716
-0.007812, 5.239101
0.007812, 5.247826
0.023438, 5.339410
0.039062, 5.415907
0.054688, 5.495577
0.070312, 5.552998
0.085938, 5.621327
0.101562, 5.627527
0.117188, 5.523940
0.132812, 5.432096
0.148438, 5.294026
0.164062, 5.115964
0.179688, 4.892244
0.195312, 4.599000
0.210938, 4.313242
0.226562, 3.955265
0.242188, 3.626455
0.257812, 3.269200
0.273438, 2.958003
0.289062, 2.668007
0.304688, 2.375620
0.320312, 2.075756
0.335938, 1.797365
0.351562, 1.590524
0.367188, 1.397292
0.382812, 1.173039
0.398438, 0.994392
0.414062, 0.863232
0.429688, 0.773863
0.445312, 0.679571
0.460938, 0.597163
0.476562, 0.535724
0.492188, 0.482376
