x (m), TKE (m2/s2)
-0.492200, 0.946139
-0.476600, 1.055104
-0.460900, 1.178534
-0.445300, 1.283175
-0.429700, 1.356914
-0.414100, 1.434732
-0.398400, 1.527241
-0.382800, 1.574519
-0.367200, 1.623279
-0.351600, 1.684514
-0.335900, 1.826500
-0.320300, 1.932603
-0.304700, 2.039524
-0.289100, 2.012273
-0.273400, 2.015525
-0.257800, 2.188063
-0.242200, 2.412837
-0.226600, 2.652723
-0.210900, 2.967053
-0.195300, 3.215449
-0.179700, 3.589965
-0.164100, 3.967754
-0.148400, 4.431462
-0.132800, 4.437810
-0.117200, 4.757299
-0.101600, 5.253863
-0.085940, 5.731922
-0.070310, 5.973890
-0.054690, 6.287881
-0.039060, 6.642330
-0.023440, 6.830760
-0.007812, 6.995620
0.007812, 7.105773
0.023440, 6.778418
0.039060, 6.547033
0.054690, 5.884290
0.070310, 5.282131
0.085940, 4.940605
0.101600, 4.649706
0.117200, 4.423813
0.132800, 4.202929
0.148400, 4.060862
0.164100, 3.910166
0.179700, 3.760061
0.195300, 3.432109
0.210900, 2.946612
0.226600, 2.525972
0.242200, 2.259912
0.257800, 2.088458
0.273400, 2.005740
0.289100, 1.951097
0.304700, 1.871955
0.320300, 1.739970
0.335900, 1.595765
0.351600, 1.561341
0.367200, 1.496980
0.382800, 1.468334
0.398400, 1.428385
0.414100, 1.363070
0.429700, 1.237294
0.445300, 1.119981
0.460900, 0.984007
0.476600, 0.860585
0.492200, 0.739026
