x (m), U (m/s)
-0.492200, 0.271200
-0.476600, 0.262000
-0.460900, 0.251100
-0.445300, 0.242200
-0.429700, 0.231300
-0.414100, 0.220300
-0.398400, 0.201700
-0.382800, 0.170900
-0.367200, 0.147700
-0.351600, 0.124000
-0.335900, 0.084860
-0.320300, 0.049710
-0.304700, 0.019910
-0.289100, -0.008723
-0.273400, -0.030730
-0.257800, -0.053340
-0.242200, -0.079560
-0.226600, -0.094160
-0.210900, -0.111600
-0.195300, -0.134900
-0.179700, -0.129300
-0.164100, -0.103300
-0.148400, -0.084380
-0.132800, -0.059740
-0.117200, -0.029320
-0.101600, -0.008219
-0.085940, 0.024440
-0.070310, 0.054430
-0.054690, 0.064020
-0.039060, 0.067810
-0.023440, 0.068210
-0.007812, 0.061680
0.007812, 0.029590
0.023440, 0.015160
0.039060, 0.004422
0.054690, 0.008654
0.070310, -0.000263
0.085940, -0.025580
0.101600, -0.037490
0.117200, -0.019690
0.132800, 0.015460
0.148400, 0.047480
0.164100, 0.059580
0.179700, 0.067580
0.195300, 0.070490
0.210900, 0.060940
0.226600, 0.041980
0.242200, 0.017830
0.257800, 0.011530
0.273400, 0.004312
0.289100, -0.025200
0.304700, -0.058250
0.320300, -0.087000
0.335900, -0.120900
0.351600, -0.160200
0.367200, -0.205900
0.382800, -0.249300
0.398400, -0.280400
0.414100, -0.297700
0.429700, -0.297200
0.445300, -0.289300
0.460900, -0.286800
0.476600, -0.294400
0.492200, -0.305700
